configuration	fold	seed	track_id	metric	value
lora_only	2	20260714	RNA_V2_G0232	pearson_128bp_log1p	0.7022338224354612
lora_only	2	20260714	RNA_V2_G0233	pearson_128bp_log1p	0.6855009263141736
lora_only	2	20260714	RNA_V2_G0234	pearson_128bp_log1p	0.6845455397878648
lora_only	2	20260714	RNA_V2_G0235	pearson_128bp_log1p	0.6860268392881517
lora_only	2	20260714	RNA_V2_G0236	pearson_128bp_log1p	0.6869399363148544
lora_only	2	20260714	RNA_V2_G0237	pearson_128bp_log1p	0.6802059372133049
lora_only	2	20260714	RNA_V2_G0238	pearson_128bp_log1p	0.6854897842798777
lora_only	2	20260714	RNA_V2_G0239	pearson_128bp_log1p	0.6764741437710744
lora_only	2	20260714	RNA_V2_G0240	pearson_128bp_log1p	0.6842461745756857
lora_only	2	20260714	RNA_V2_G0241	pearson_128bp_log1p	0.636829702277374
lora_only	2	20260714	RNA_V2_G0001	gene_exon_coverage_pearson_log1p	0.6482216188612262
lora_only	2	20260714	RNA_V2_G0002	gene_exon_coverage_pearson_log1p	0.6295391063694854
lora_only	2	20260714	RNA_V2_G0003	gene_exon_coverage_pearson_log1p	0.6396935364043593
lora_only	2	20260714	RNA_V2_G0004	gene_exon_coverage_pearson_log1p	0.641416570128153
lora_only	2	20260714	RNA_V2_G0005	gene_exon_coverage_pearson_log1p	0.6370365621651429
lora_only	2	20260714	RNA_V2_G0006	gene_exon_coverage_pearson_log1p	0.6274727457170145
lora_only	2	20260714	RNA_V2_G0007	gene_exon_coverage_pearson_log1p	0.6113982975886407
lora_only	2	20260714	RNA_V2_G0008	gene_exon_coverage_pearson_log1p	0.609592979195172
lora_only	2	20260714	RNA_V2_G0009	gene_exon_coverage_pearson_log1p	0.6200009024945848
lora_only	2	20260714	RNA_V2_G0010	gene_exon_coverage_pearson_log1p	0.5926125260239634
lora_only	2	20260714	RNA_V2_G0011	gene_exon_coverage_pearson_log1p	0.5939064339968769
lora_only	2	20260714	RNA_V2_G0012	gene_exon_coverage_pearson_log1p	0.6104623290625233
lora_only	2	20260714	RNA_V2_G0013	gene_exon_coverage_pearson_log1p	0.4774910552819352
lora_only	2	20260714	RNA_V2_G0014	gene_exon_coverage_pearson_log1p	0.56945585251599
lora_only	2	20260714	RNA_V2_G0015	gene_exon_coverage_pearson_log1p	0.5687897395599693
lora_only	2	20260714	RNA_V2_G0016	gene_exon_coverage_pearson_log1p	0.5715247027074848
lora_only	2	20260714	RNA_V2_G0017	gene_exon_coverage_pearson_log1p	0.585411877160076
lora_only	2	20260714	RNA_V2_G0018	gene_exon_coverage_pearson_log1p	0.5689877624408956
lora_only	2	20260714	RNA_V2_G0019	gene_exon_coverage_pearson_log1p	0.5951923822340088
lora_only	2	20260714	RNA_V2_G0020	gene_exon_coverage_pearson_log1p	0.6211413782654212
lora_only	2	20260714	RNA_V2_G0021	gene_exon_coverage_pearson_log1p	0.6065619741055639
lora_only	2	20260714	RNA_V2_G0022	gene_exon_coverage_pearson_log1p	0.5983166437771343
lora_only	2	20260714	RNA_V2_G0023	gene_exon_coverage_pearson_log1p	0.5881178862479498
lora_only	2	20260714	RNA_V2_G0024	gene_exon_coverage_pearson_log1p	0.5744118155176892
lora_only	2	20260714	RNA_V2_G0025	gene_exon_coverage_pearson_log1p	0.5767745119692945
lora_only	2	20260714	RNA_V2_G0026	gene_exon_coverage_pearson_log1p	0.6855605501034618
lora_only	2	20260714	RNA_V2_G0027	gene_exon_coverage_pearson_log1p	0.6854891795451566
lora_only	2	20260714	RNA_V2_G0028	gene_exon_coverage_pearson_log1p	0.6852193492926206
lora_only	2	20260714	RNA_V2_G0029	gene_exon_coverage_pearson_log1p	0.6873854985416794
lora_only	2	20260714	RNA_V2_G0030	gene_exon_coverage_pearson_log1p	0.6232783066087014
lora_only	2	20260714	RNA_V2_G0031	gene_exon_coverage_pearson_log1p	0.6291374974034974
lora_only	2	20260714	RNA_V2_G0032	gene_exon_coverage_pearson_log1p	0.629056597287392
lora_only	2	20260714	RNA_V2_G0033	gene_exon_coverage_pearson_log1p	0.6218584569492763
lora_only	2	20260714	RNA_V2_G0034	gene_exon_coverage_pearson_log1p	0.6331334038583931
lora_only	2	20260714	RNA_V2_G0035	gene_exon_coverage_pearson_log1p	0.6525935840125097
lora_only	2	20260714	RNA_V2_G0036	gene_exon_coverage_pearson_log1p	0.6312221741683144
lora_only	2	20260714	RNA_V2_G0037	gene_exon_coverage_pearson_log1p	0.5981196044307958
lora_only	2	20260714	RNA_V2_G0038	gene_exon_coverage_pearson_log1p	0.4976491235015858
lora_only	2	20260714	RNA_V2_G0039	gene_exon_coverage_pearson_log1p	0.49108352539226735
lora_only	2	20260714	RNA_V2_G0040	gene_exon_coverage_pearson_log1p	0.5519705215676308
lora_only	2	20260714	RNA_V2_G0041	gene_exon_coverage_pearson_log1p	0.4916519869081986
lora_only	2	20260714	RNA_V2_G0042	gene_exon_coverage_pearson_log1p	0.5520632094547151
lora_only	2	20260714	RNA_V2_G0043	gene_exon_coverage_pearson_log1p	0.5390738454370609
lora_only	2	20260714	RNA_V2_G0044	gene_exon_coverage_pearson_log1p	0.5225333736833399
lora_only	2	20260714	RNA_V2_G0045	gene_exon_coverage_pearson_log1p	0.559679333147569
lora_only	2	20260714	RNA_V2_G0046	gene_exon_coverage_pearson_log1p	0.5112049098553495
lora_only	2	20260714	RNA_V2_G0047	gene_exon_coverage_pearson_log1p	0.6775050814237075
lora_only	2	20260714	RNA_V2_G0048	gene_exon_coverage_pearson_log1p	0.6664439821480453
lora_only	2	20260714	RNA_V2_G0049	gene_exon_coverage_pearson_log1p	0.6709604244023502
lora_only	2	20260714	RNA_V2_G0050	gene_exon_coverage_pearson_log1p	0.6805746301431997
lora_only	2	20260714	RNA_V2_G0051	gene_exon_coverage_pearson_log1p	0.6797299488629294
lora_only	2	20260714	RNA_V2_G0052	gene_exon_coverage_pearson_log1p	0.6811584306694449
lora_only	2	20260714	RNA_V2_G0053	gene_exon_coverage_pearson_log1p	0.6780356019554917
lora_only	2	20260714	RNA_V2_G0054	gene_exon_coverage_pearson_log1p	0.6737590680143909
lora_only	2	20260714	RNA_V2_G0055	gene_exon_coverage_pearson_log1p	0.6561271419627753
lora_only	2	20260714	RNA_V2_G0056	gene_exon_coverage_pearson_log1p	0.656600701372408
lora_only	2	20260714	RNA_V2_G0057	gene_exon_coverage_pearson_log1p	0.6553612814348369
lora_only	2	20260714	RNA_V2_G0058	gene_exon_coverage_pearson_log1p	0.6487048446045466
lora_only	2	20260714	RNA_V2_G0059	gene_exon_coverage_pearson_log1p	0.6314352755259789
lora_only	2	20260714	RNA_V2_G0060	gene_exon_coverage_pearson_log1p	0.6399759333529167
lora_only	2	20260714	RNA_V2_G0061	gene_exon_coverage_pearson_log1p	0.5913779110954372
lora_only	2	20260714	RNA_V2_G0062	gene_exon_coverage_pearson_log1p	0.5856801992380315
lora_only	2	20260714	RNA_V2_G0063	gene_exon_coverage_pearson_log1p	0.5797956105808985
lora_only	2	20260714	RNA_V2_G0064	gene_exon_coverage_pearson_log1p	0.6031595018882746
lora_only	2	20260714	RNA_V2_G0065	gene_exon_coverage_pearson_log1p	0.6091242289557132
lora_only	2	20260714	RNA_V2_G0066	gene_exon_coverage_pearson_log1p	0.6267784454935897
lora_only	2	20260714	RNA_V2_G0067	gene_exon_coverage_pearson_log1p	0.6379284912578502
lora_only	2	20260714	RNA_V2_G0068	gene_exon_coverage_pearson_log1p	0.6140289673363033
lora_only	2	20260714	RNA_V2_G0069	gene_exon_coverage_pearson_log1p	0.6823603344210636
lora_only	2	20260714	RNA_V2_G0070	gene_exon_coverage_pearson_log1p	0.6290845668906145
lora_only	2	20260714	RNA_V2_G0071	gene_exon_coverage_pearson_log1p	0.5935828215266408
lora_only	2	20260714	RNA_V2_G0072	gene_exon_coverage_pearson_log1p	0.5992647905889682
lora_only	2	20260714	RNA_V2_G0073	gene_exon_coverage_pearson_log1p	0.6251160753855014
lora_only	2	20260714	RNA_V2_G0074	gene_exon_coverage_pearson_log1p	0.6376754750473269
lora_only	2	20260714	RNA_V2_G0075	gene_exon_coverage_pearson_log1p	0.5994023099425387
lora_only	2	20260714	RNA_V2_G0076	gene_exon_coverage_pearson_log1p	0.5994787692429512
lora_only	2	20260714	RNA_V2_G0077	gene_exon_coverage_pearson_log1p	0.6302210426438045
lora_only	2	20260714	RNA_V2_G0078	gene_exon_coverage_pearson_log1p	0.6564841424996422
lora_only	2	20260714	RNA_V2_G0079	gene_exon_coverage_pearson_log1p	0.5747162510516947
lora_only	2	20260714	RNA_V2_G0080	gene_exon_coverage_pearson_log1p	0.5847643316395164
lora_only	2	20260714	RNA_V2_G0081	gene_exon_coverage_pearson_log1p	0.6724126939536788
lora_only	2	20260714	RNA_V2_G0082	gene_exon_coverage_pearson_log1p	0.6620925107694392
lora_only	2	20260714	RNA_V2_G0083	gene_exon_coverage_pearson_log1p	0.677286556400907
lora_only	2	20260714	RNA_V2_G0084	gene_exon_coverage_pearson_log1p	0.6710942843270532
lora_only	2	20260714	RNA_V2_G0085	gene_exon_coverage_pearson_log1p	0.6190198862488899
lora_only	2	20260714	RNA_V2_G0086	gene_exon_coverage_pearson_log1p	0.6305845084254588
lora_only	2	20260714	RNA_V2_G0087	gene_exon_coverage_pearson_log1p	0.6348255183982493
lora_only	2	20260714	RNA_V2_G0088	gene_exon_coverage_pearson_log1p	0.6360726367492843
lora_only	2	20260714	RNA_V2_G0089	gene_exon_coverage_pearson_log1p	0.645641148756024
lora_only	2	20260714	RNA_V2_G0090	gene_exon_coverage_pearson_log1p	0.6413755101010149
lora_only	2	20260714	RNA_V2_G0091	gene_exon_coverage_pearson_log1p	0.633654435155489
lora_only	2	20260714	RNA_V2_G0092	gene_exon_coverage_pearson_log1p	0.6317519240621715
lora_only	2	20260714	RNA_V2_G0093	gene_exon_coverage_pearson_log1p	0.6201398609332202
lora_only	2	20260714	RNA_V2_G0094	gene_exon_coverage_pearson_log1p	0.6388268864151169
lora_only	2	20260714	RNA_V2_G0095	gene_exon_coverage_pearson_log1p	0.6397179709094486
lora_only	2	20260714	RNA_V2_G0096	gene_exon_coverage_pearson_log1p	0.637426618696414
lora_only	2	20260714	RNA_V2_G0097	gene_exon_coverage_pearson_log1p	0.6349486011557026
lora_only	2	20260714	RNA_V2_G0098	gene_exon_coverage_pearson_log1p	0.6289431691320005
lora_only	2	20260714	RNA_V2_G0099	gene_exon_coverage_pearson_log1p	0.6408323001282423
lora_only	2	20260714	RNA_V2_G0100	gene_exon_coverage_pearson_log1p	0.6446262253690856
lora_only	2	20260714	RNA_V2_G0101	gene_exon_coverage_pearson_log1p	0.6470964868289
lora_only	2	20260714	RNA_V2_G0102	gene_exon_coverage_pearson_log1p	0.63988195979067
lora_only	2	20260714	RNA_V2_G0103	gene_exon_coverage_pearson_log1p	0.6375688840226412
lora_only	2	20260714	RNA_V2_G0104	gene_exon_coverage_pearson_log1p	0.6357288083590859
lora_only	2	20260714	RNA_V2_G0105	gene_exon_coverage_pearson_log1p	0.6451901937328719
lora_only	2	20260714	RNA_V2_G0106	gene_exon_coverage_pearson_log1p	0.651005466211781
lora_only	2	20260714	RNA_V2_G0107	gene_exon_coverage_pearson_log1p	0.6537796641684652
lora_only	2	20260714	RNA_V2_G0108	gene_exon_coverage_pearson_log1p	0.6524850594658781
lora_only	2	20260714	RNA_V2_G0109	gene_exon_coverage_pearson_log1p	0.6511457922273579
lora_only	2	20260714	RNA_V2_G0110	gene_exon_coverage_pearson_log1p	0.6518286395046902
lora_only	2	20260714	RNA_V2_G0111	gene_exon_coverage_pearson_log1p	0.6161990368296563
lora_only	2	20260714	RNA_V2_G0112	gene_exon_coverage_pearson_log1p	0.6439675826246313
lora_only	2	20260714	RNA_V2_G0113	gene_exon_coverage_pearson_log1p	0.6072226536869567
lora_only	2	20260714	RNA_V2_G0114	gene_exon_coverage_pearson_log1p	0.6477449664820409
lora_only	2	20260714	RNA_V2_G0115	gene_exon_coverage_pearson_log1p	0.6272710743480213
lora_only	2	20260714	RNA_V2_G0116	gene_exon_coverage_pearson_log1p	0.6115026690549002
lora_only	2	20260714	RNA_V2_G0117	gene_exon_coverage_pearson_log1p	0.6539636216344901
lora_only	2	20260714	RNA_V2_G0118	gene_exon_coverage_pearson_log1p	0.6479557814431218
lora_only	2	20260714	RNA_V2_G0119	gene_exon_coverage_pearson_log1p	0.5721967489428216
lora_only	2	20260714	RNA_V2_G0120	gene_exon_coverage_pearson_log1p	0.5644741274999023
lora_only	2	20260714	RNA_V2_G0121	gene_exon_coverage_pearson_log1p	0.47493957538676623
lora_only	2	20260714	RNA_V2_G0122	gene_exon_coverage_pearson_log1p	0.4587867161717615
lora_only	2	20260714	RNA_V2_G0123	gene_exon_coverage_pearson_log1p	0.3999879064080798
lora_only	2	20260714	RNA_V2_G0124	gene_exon_coverage_pearson_log1p	0.4547094594162332
lora_only	2	20260714	RNA_V2_G0125	gene_exon_coverage_pearson_log1p	0.4532880062847738
lora_only	2	20260714	RNA_V2_G0126	gene_exon_coverage_pearson_log1p	0.4623215775736365
lora_only	2	20260714	RNA_V2_G0127	gene_exon_coverage_pearson_log1p	0.510803256894412
lora_only	2	20260714	RNA_V2_G0128	gene_exon_coverage_pearson_log1p	0.49877223643810564
lora_only	2	20260714	RNA_V2_G0129	gene_exon_coverage_pearson_log1p	0.495023481123402
lora_only	2	20260714	RNA_V2_G0130	gene_exon_coverage_pearson_log1p	0.4751280973932992
lora_only	2	20260714	RNA_V2_G0131	gene_exon_coverage_pearson_log1p	0.48799229267348526
lora_only	2	20260714	RNA_V2_G0132	gene_exon_coverage_pearson_log1p	0.5002779296482581
lora_only	2	20260714	RNA_V2_G0133	gene_exon_coverage_pearson_log1p	0.6492091759607392
lora_only	2	20260714	RNA_V2_G0134	gene_exon_coverage_pearson_log1p	0.6478582024600803
lora_only	2	20260714	RNA_V2_G0135	gene_exon_coverage_pearson_log1p	0.6468460501593051
lora_only	2	20260714	RNA_V2_G0136	gene_exon_coverage_pearson_log1p	0.645265026720554
lora_only	2	20260714	RNA_V2_G0137	gene_exon_coverage_pearson_log1p	0.6442717967430189
lora_only	2	20260714	RNA_V2_G0138	gene_exon_coverage_pearson_log1p	0.6365780713475409
lora_only	2	20260714	RNA_V2_G0139	gene_exon_coverage_pearson_log1p	0.6522319283032705
lora_only	2	20260714	RNA_V2_G0140	gene_exon_coverage_pearson_log1p	0.6602038977372193
lora_only	2	20260714	RNA_V2_G0141	gene_exon_coverage_pearson_log1p	0.6519827365367064
lora_only	2	20260714	RNA_V2_G0142	gene_exon_coverage_pearson_log1p	0.6440702833733757
lora_only	2	20260714	RNA_V2_G0143	gene_exon_coverage_pearson_log1p	0.6511822141408825
lora_only	2	20260714	RNA_V2_G0144	gene_exon_coverage_pearson_log1p	0.6418055438304429
lora_only	2	20260714	RNA_V2_G0145	gene_exon_coverage_pearson_log1p	0.6295693075916788
lora_only	2	20260714	RNA_V2_G0146	gene_exon_coverage_pearson_log1p	0.641769842061914
lora_only	2	20260714	RNA_V2_G0147	gene_exon_coverage_pearson_log1p	0.6378442484488529
lora_only	2	20260714	RNA_V2_G0148	gene_exon_coverage_pearson_log1p	0.6529082257793445
lora_only	2	20260714	RNA_V2_G0149	gene_exon_coverage_pearson_log1p	0.6446343417918197
lora_only	2	20260714	RNA_V2_G0150	gene_exon_coverage_pearson_log1p	0.6492808610045394
lora_only	2	20260714	RNA_V2_G0151	gene_exon_coverage_pearson_log1p	0.6530813128340412
lora_only	2	20260714	RNA_V2_G0152	gene_exon_coverage_pearson_log1p	0.6555974449076089
lora_only	2	20260714	RNA_V2_G0153	gene_exon_coverage_pearson_log1p	0.6529021091932535
lora_only	2	20260714	RNA_V2_G0154	gene_exon_coverage_pearson_log1p	0.6599147647223323
lora_only	2	20260714	RNA_V2_G0155	gene_exon_coverage_pearson_log1p	0.6545230381521668
lora_only	2	20260714	RNA_V2_G0156	gene_exon_coverage_pearson_log1p	0.6577067134382939
lora_only	2	20260714	RNA_V2_G0157	gene_exon_coverage_pearson_log1p	0.6553623726346415
lora_only	2	20260714	RNA_V2_G0158	gene_exon_coverage_pearson_log1p	0.6546289879841536
lora_only	2	20260714	RNA_V2_G0159	gene_exon_coverage_pearson_log1p	0.6521339191682581
lora_only	2	20260714	RNA_V2_G0160	gene_exon_coverage_pearson_log1p	0.6411091582472986
lora_only	2	20260714	RNA_V2_G0161	gene_exon_coverage_pearson_log1p	0.6477766855763197
lora_only	2	20260714	RNA_V2_G0162	gene_exon_coverage_pearson_log1p	0.6485290433966062
lora_only	2	20260714	RNA_V2_G0163	gene_exon_coverage_pearson_log1p	0.6518419304705997
lora_only	2	20260714	RNA_V2_G0164	gene_exon_coverage_pearson_log1p	0.6503949005230912
lora_only	2	20260714	RNA_V2_G0165	gene_exon_coverage_pearson_log1p	0.6452605312093163
lora_only	2	20260714	RNA_V2_G0166	gene_exon_coverage_pearson_log1p	0.5604689608122421
lora_only	2	20260714	RNA_V2_G0167	gene_exon_coverage_pearson_log1p	0.5683401369795067
lora_only	2	20260714	RNA_V2_G0168	gene_exon_coverage_pearson_log1p	0.5698426663988555
lora_only	2	20260714	RNA_V2_G0169	gene_exon_coverage_pearson_log1p	0.5426624775294482
lora_only	2	20260714	RNA_V2_G0170	gene_exon_coverage_pearson_log1p	0.5367796568971701
lora_only	2	20260714	RNA_V2_G0171	gene_exon_coverage_pearson_log1p	0.5435929506168242
lora_only	2	20260714	RNA_V2_G0172	gene_exon_coverage_pearson_log1p	0.5225397507333489
lora_only	2	20260714	RNA_V2_G0173	gene_exon_coverage_pearson_log1p	0.5313679841954126
lora_only	2	20260714	RNA_V2_G0174	gene_exon_coverage_pearson_log1p	0.5258209652055235
lora_only	2	20260714	RNA_V2_G0175	gene_exon_coverage_pearson_log1p	0.5576115130881646
lora_only	2	20260714	RNA_V2_G0176	gene_exon_coverage_pearson_log1p	0.5618690815278615
lora_only	2	20260714	RNA_V2_G0177	gene_exon_coverage_pearson_log1p	0.5517715019601684
lora_only	2	20260714	RNA_V2_G0178	gene_exon_coverage_pearson_log1p	0.5537432333583471
lora_only	2	20260714	RNA_V2_G0179	gene_exon_coverage_pearson_log1p	0.5560491669788862
lora_only	2	20260714	RNA_V2_G0180	gene_exon_coverage_pearson_log1p	0.5564628831370502
lora_only	2	20260714	RNA_V2_G0181	gene_exon_coverage_pearson_log1p	0.5179675603387666
lora_only	2	20260714	RNA_V2_G0182	gene_exon_coverage_pearson_log1p	0.5170993717987293
lora_only	2	20260714	RNA_V2_G0183	gene_exon_coverage_pearson_log1p	0.5120097513095544
lora_only	2	20260714	RNA_V2_G0184	gene_exon_coverage_pearson_log1p	0.5581907322209754
lora_only	2	20260714	RNA_V2_G0185	gene_exon_coverage_pearson_log1p	0.5599755514577276
lora_only	2	20260714	RNA_V2_G0186	gene_exon_coverage_pearson_log1p	0.5572594773520682
lora_only	2	20260714	RNA_V2_G0187	gene_exon_coverage_pearson_log1p	0.5581276003635208
lora_only	2	20260714	RNA_V2_G0188	gene_exon_coverage_pearson_log1p	0.5642094823692727
lora_only	2	20260714	RNA_V2_G0189	gene_exon_coverage_pearson_log1p	0.5622010248384841
lora_only	2	20260714	RNA_V2_G0190	gene_exon_coverage_pearson_log1p	0.6184959589565209
lora_only	2	20260714	RNA_V2_G0191	gene_exon_coverage_pearson_log1p	0.620435901371195
lora_only	2	20260714	RNA_V2_G0192	gene_exon_coverage_pearson_log1p	0.6143654131416152
lora_only	2	20260714	RNA_V2_G0193	gene_exon_coverage_pearson_log1p	0.6232592867596565
lora_only	2	20260714	RNA_V2_G0194	gene_exon_coverage_pearson_log1p	0.6222544586377289
lora_only	2	20260714	RNA_V2_G0195	gene_exon_coverage_pearson_log1p	0.6259260958143542
lora_only	2	20260714	RNA_V2_G0196	gene_exon_coverage_pearson_log1p	0.6282301817934326
lora_only	2	20260714	RNA_V2_G0197	gene_exon_coverage_pearson_log1p	0.6238535472112098
lora_only	2	20260714	RNA_V2_G0198	gene_exon_coverage_pearson_log1p	0.6237789941741115
lora_only	2	20260714	RNA_V2_G0199	gene_exon_coverage_pearson_log1p	0.6216322349552619
lora_only	2	20260714	RNA_V2_G0200	gene_exon_coverage_pearson_log1p	0.6240864228512862
lora_only	2	20260714	RNA_V2_G0201	gene_exon_coverage_pearson_log1p	0.6212975484617161
lora_only	2	20260714	RNA_V2_G0202	gene_exon_coverage_pearson_log1p	0.6229937824905327
lora_only	2	20260714	RNA_V2_G0203	gene_exon_coverage_pearson_log1p	0.6241885707125963
lora_only	2	20260714	RNA_V2_G0204	gene_exon_coverage_pearson_log1p	0.6249312230434012
lora_only	2	20260714	RNA_V2_G0205	gene_exon_coverage_pearson_log1p	0.6246946111191429
lora_only	2	20260714	RNA_V2_G0206	gene_exon_coverage_pearson_log1p	0.6186568399972813
lora_only	2	20260714	RNA_V2_G0207	gene_exon_coverage_pearson_log1p	0.618868859822245
lora_only	2	20260714	RNA_V2_G0208	gene_exon_coverage_pearson_log1p	0.6195867466214792
lora_only	2	20260714	RNA_V2_G0209	gene_exon_coverage_pearson_log1p	0.6260682192696801
lora_only	2	20260714	RNA_V2_G0210	gene_exon_coverage_pearson_log1p	0.6193461545104779
lora_only	2	20260714	RNA_V2_G0211	gene_exon_coverage_pearson_log1p	0.6247458081902487
lora_only	2	20260714	RNA_V2_G0212	gene_exon_coverage_pearson_log1p	0.6205634395752249
lora_only	2	20260714	RNA_V2_G0213	gene_exon_coverage_pearson_log1p	0.6206048398091493
lora_only	2	20260714	RNA_V2_G0214	gene_exon_coverage_pearson_log1p	0.6240011623633986
lora_only	2	20260714	RNA_V2_G0215	gene_exon_coverage_pearson_log1p	0.6220757841458046
lora_only	2	20260714	RNA_V2_G0216	gene_exon_coverage_pearson_log1p	0.6242434907798465
lora_only	2	20260714	RNA_V2_G0217	gene_exon_coverage_pearson_log1p	0.6837397701548282
lora_only	2	20260714	RNA_V2_G0218	gene_exon_coverage_pearson_log1p	0.6832235435867718
lora_only	2	20260714	RNA_V2_G0219	gene_exon_coverage_pearson_log1p	0.6899099618516622
lora_only	2	20260714	RNA_V2_G0220	gene_exon_coverage_pearson_log1p	0.6789959882009526
lora_only	2	20260714	RNA_V2_G0221	gene_exon_coverage_pearson_log1p	0.6693793262447575
lora_only	2	20260714	RNA_V2_G0222	gene_exon_coverage_pearson_log1p	0.6778111481880457
lora_only	2	20260714	RNA_V2_G0223	gene_exon_coverage_pearson_log1p	0.6854391990320629
lora_only	2	20260714	RNA_V2_G0224	gene_exon_coverage_pearson_log1p	0.6829130320322634
lora_only	2	20260714	RNA_V2_G0225	gene_exon_coverage_pearson_log1p	0.679849523851461
lora_only	2	20260714	RNA_V2_G0226	gene_exon_coverage_pearson_log1p	0.679176616278414
lora_only	2	20260714	RNA_V2_G0227	gene_exon_coverage_pearson_log1p	0.6841520972062668
lora_only	2	20260714	RNA_V2_G0228	gene_exon_coverage_pearson_log1p	0.6851340279235292
lora_only	2	20260714	RNA_V2_G0229	gene_exon_coverage_pearson_log1p	0.6811439427286423
lora_only	2	20260714	RNA_V2_G0230	gene_exon_coverage_pearson_log1p	0.6703048712737959
lora_only	2	20260714	RNA_V2_G0231	gene_exon_coverage_pearson_log1p	0.6771975175796513
lora_only	2	20260714	RNA_V2_G0232	gene_exon_coverage_pearson_log1p	0.6797242287743452
lora_only	2	20260714	RNA_V2_G0233	gene_exon_coverage_pearson_log1p	0.6764437263927476
lora_only	2	20260714	RNA_V2_G0234	gene_exon_coverage_pearson_log1p	0.6869200446891013
lora_only	2	20260714	RNA_V2_G0235	gene_exon_coverage_pearson_log1p	0.6844641507688749
lora_only	2	20260714	RNA_V2_G0236	gene_exon_coverage_pearson_log1p	0.6780956532385648
lora_only	2	20260714	RNA_V2_G0237	gene_exon_coverage_pearson_log1p	0.6863540002833859
lora_only	2	20260714	RNA_V2_G0238	gene_exon_coverage_pearson_log1p	0.6809997424440472
lora_only	2	20260714	RNA_V2_G0239	gene_exon_coverage_pearson_log1p	0.674453821343349
lora_only	2	20260714	RNA_V2_G0240	gene_exon_coverage_pearson_log1p	0.6714642351104064
lora_only	2	20260714	RNA_V2_G0241	gene_exon_coverage_pearson_log1p	0.6264281010472439
lora_only	2	20260714	RNA_V2_G0001	primary_biological_score	0.6733463855491257
lora_only	2	20260714	RNA_V2_G0002	primary_biological_score	0.6627411956434346
lora_only	2	20260714	RNA_V2_G0003	primary_biological_score	0.6698399471878828
lora_only	2	20260714	RNA_V2_G0004	primary_biological_score	0.670479483646991
lora_only	2	20260714	RNA_V2_G0005	primary_biological_score	0.6581534794933193
lora_only	2	20260714	RNA_V2_G0006	primary_biological_score	0.6514413110441823
lora_only	2	20260714	RNA_V2_G0007	primary_biological_score	0.6444024465332283
lora_only	2	20260714	RNA_V2_G0008	primary_biological_score	0.6446371598986195
lora_only	2	20260714	RNA_V2_G0009	primary_biological_score	0.6501422207159009
lora_only	2	20260714	RNA_V2_G0010	primary_biological_score	0.5955119863540672
lora_only	2	20260714	RNA_V2_G0011	primary_biological_score	0.5801685850688176
lora_only	2	20260714	RNA_V2_G0012	primary_biological_score	0.6072036291295757
lora_only	2	20260714	RNA_V2_G0013	primary_biological_score	0.5635710318913432
lora_only	2	20260714	RNA_V2_G0014	primary_biological_score	0.6240397377075504
lora_only	2	20260714	RNA_V2_G0015	primary_biological_score	0.5728838552330646
lora_only	2	20260714	RNA_V2_G0016	primary_biological_score	0.5743524100479633
lora_only	2	20260714	RNA_V2_G0017	primary_biological_score	0.581371214694754
lora_only	2	20260714	RNA_V2_G0018	primary_biological_score	0.5650081860697799
lora_only	2	20260714	RNA_V2_G0019	primary_biological_score	0.5804155627988398
lora_only	2	20260714	RNA_V2_G0020	primary_biological_score	0.6237502269939876
lora_only	2	20260714	RNA_V2_G0021	primary_biological_score	0.6158768592008219
lora_only	2	20260714	RNA_V2_G0022	primary_biological_score	0.6099165533910265
lora_only	2	20260714	RNA_V2_G0023	primary_biological_score	0.6045282776207703
lora_only	2	20260714	RNA_V2_G0024	primary_biological_score	0.5856173655032695
lora_only	2	20260714	RNA_V2_G0025	primary_biological_score	0.5632601654814466
lora_only	2	20260714	RNA_V2_G0026	primary_biological_score	0.6983569112619679
lora_only	2	20260714	RNA_V2_G0027	primary_biological_score	0.6968907096885009
lora_only	2	20260714	RNA_V2_G0028	primary_biological_score	0.6918527980006371
lora_only	2	20260714	RNA_V2_G0029	primary_biological_score	0.6957848876745509
lora_only	2	20260714	RNA_V2_G0030	primary_biological_score	0.6294711286883814
lora_only	2	20260714	RNA_V2_G0031	primary_biological_score	0.640569447458744
lora_only	2	20260714	RNA_V2_G0032	primary_biological_score	0.6431409214326176
lora_only	2	20260714	RNA_V2_G0033	primary_biological_score	0.64137613856866
lora_only	2	20260714	RNA_V2_G0034	primary_biological_score	0.6330309484114434
lora_only	2	20260714	RNA_V2_G0035	primary_biological_score	0.6554668701152342
lora_only	2	20260714	RNA_V2_G0036	primary_biological_score	0.6391535420518718
lora_only	2	20260714	RNA_V2_G0037	primary_biological_score	0.6204103271665533
lora_only	2	20260714	RNA_V2_G0038	primary_biological_score	0.5207722115822764
lora_only	2	20260714	RNA_V2_G0039	primary_biological_score	0.5134369066424278
lora_only	2	20260714	RNA_V2_G0040	primary_biological_score	0.5890604100870362
lora_only	2	20260714	RNA_V2_G0041	primary_biological_score	0.5179040063404838
lora_only	2	20260714	RNA_V2_G0042	primary_biological_score	0.5850658060417766
lora_only	2	20260714	RNA_V2_G0043	primary_biological_score	0.5664949108035056
lora_only	2	20260714	RNA_V2_G0044	primary_biological_score	0.5562455039261822
lora_only	2	20260714	RNA_V2_G0045	primary_biological_score	0.5895906810289941
