configuration	reference	metric	fold	seed	candidate_value	reference_value	difference
learned_1bp_head_only	B/paper	top1_calibration_ratio_128bp	2	20260715	0.08851794796841822	0.10089947997082864	-0.01238153200241042
learned_1bp_head_only	B/paper	top1_calibration_ratio_128bp	2	20260716	0.08293161310604344	0.09264494437869797	-0.00971333127265453
learned_1bp_head_only	B/paper	top1_calibration_ratio_128bp	3	20260714	0.08008383790136069	0.11528857588376958	-0.03520473798240889
learned_1bp_head_only	B/paper	top1_calibration_ratio_128bp	3	20260715	0.08766004642767876	0.11597659878784554	-0.02831655236016678
learned_1bp_head_only	B/paper	top1_calibration_ratio_128bp	3	20260716	0.08071762583364285	0.10099665726817011	-0.020279031434527264
learned_1bp_head_only	B/paper	top1_calibration_ratio_128bp	4	20260714	0.06169798477255519	0.07697146172761071	-0.015273476955055522
learned_1bp_head_only	B/paper	top1_calibration_ratio_128bp	4	20260715	0.07393480719969002	0.09532448293895875	-0.021389675739268726
learned_1bp_head_only	B/paper	top1_calibration_ratio_128bp	4	20260716	0.07260900069402927	0.09371237627225536	-0.021103375578226086
learned_1bp_head_only	B/paper	top1_calibration_ratio_128bp	5	20260714	0.1140017308271155	0.1290142422236923	-0.015012511396576791
learned_1bp_head_only	B/paper	top1_calibration_ratio_128bp	5	20260715	0.11776737700806508	0.1373210172621095	-0.019553640254044408
learned_1bp_head_only	B/paper	top1_calibration_ratio_128bp	5	20260716	0.096075884749047	0.11162339249573944	-0.015547507746692432
learned_1bp_head_only	B/paper	gene_body_mse_log1p_1bp	1	20260714	0.27218586349434226	0.26863387471288597	0.0035519887814562945
learned_1bp_head_only	B/paper	gene_body_mse_log1p_1bp	1	20260715	0.2671654709907822	0.2625151561358003	0.004650314854981907
learned_1bp_head_only	B/paper	gene_body_mse_log1p_1bp	1	20260716	0.2793198352644941	0.26943675297720143	0.009883082287292677
learned_1bp_head_only	B/paper	gene_body_mse_log1p_1bp	2	20260714	0.24068456696396673	0.2377600231806648	0.002924543783301925
learned_1bp_head_only	B/paper	gene_body_mse_log1p_1bp	2	20260715	0.2422235615749149	0.23384965503659502	0.008373906538319875
learned_1bp_head_only	B/paper	gene_body_mse_log1p_1bp	2	20260716	0.2408007811354388	0.23888373526365647	0.0019170458717823191
learned_1bp_head_only	B/paper	gene_body_mse_log1p_1bp	3	20260714	0.26539507378729305	0.260622200321601	0.004772873465692051
learned_1bp_head_only	B/paper	gene_body_mse_log1p_1bp	3	20260715	0.27207147551068184	0.26138928577800646	0.010682189732675373
learned_1bp_head_only	B/paper	gene_body_mse_log1p_1bp	3	20260716	0.2629479380791443	0.25869009560875766	0.00425784247038663
learned_1bp_head_only	B/paper	gene_body_mse_log1p_1bp	4	20260714	0.24393547948513106	0.24147016396304513	0.0024653155220859257
learned_1bp_head_only	B/paper	gene_body_mse_log1p_1bp	4	20260715	0.25915833992701903	0.25323644983852855	0.005921890088490478
learned_1bp_head_only	B/paper	gene_body_mse_log1p_1bp	4	20260716	0.2568353975057459	0.2501912463769399	0.0066441511288060084
learned_1bp_head_only	B/paper	gene_body_mse_log1p_1bp	5	20260714	0.28552192902704915	0.2774568363546268	0.008065092672422336
learned_1bp_head_only	B/paper	gene_body_mse_log1p_1bp	5	20260715	0.2762911315515703	0.26539842068871605	0.01089271086285426
learned_1bp_head_only	B/paper	gene_body_mse_log1p_1bp	5	20260716	0.2492925884238983	0.243989124825078	0.005303463598820279
learned_1bp_head_only	B/paper	exon_mse_log1p_1bp	1	20260714	0.48480144508034667	0.47974413827252194	0.005057306807824735
learned_1bp_head_only	B/paper	exon_mse_log1p_1bp	1	20260715	0.4807577660922267	0.4738212442155977	0.00693652187662902
learned_1bp_head_only	B/paper	exon_mse_log1p_1bp	1	20260716	0.49124631389210394	0.4797808258767902	0.011465488015313718
learned_1bp_head_only	B/paper	exon_mse_log1p_1bp	2	20260714	0.46245733851634135	0.4596418403776406	0.002815498138700745
learned_1bp_head_only	B/paper	exon_mse_log1p_1bp	2	20260715	0.4643975366253898	0.45488972821777307	0.009507808407616725
learned_1bp_head_only	B/paper	exon_mse_log1p_1bp	2	20260716	0.46371250067983844	0.4623633069099435	0.0013491937698949519
learned_1bp_head_only	B/paper	exon_mse_log1p_1bp	3	20260714	0.48660665372126727	0.4799653426505462	0.006641311070721079
learned_1bp_head_only	B/paper	exon_mse_log1p_1bp	3	20260715	0.49515494062830956	0.4812664950131987	0.013888445615110878
learned_1bp_head_only	B/paper	exon_mse_log1p_1bp	3	20260716	0.4867381811124813	0.4789321374005493	0.007806043711931998
learned_1bp_head_only	B/paper	exon_mse_log1p_1bp	4	20260714	0.5135759193603542	0.5096457909624341	0.003930128397920063
learned_1bp_head_only	B/paper	exon_mse_log1p_1bp	4	20260715	0.5310355522445047	0.5246331279116226	0.006402424332882073
learned_1bp_head_only	B/paper	exon_mse_log1p_1bp	4	20260716	0.530961176593441	0.521484266244628	0.009476910348813039
learned_1bp_head_only	B/paper	exon_mse_log1p_1bp	5	20260714	0.5366348767651689	0.5226045263967686	0.01403035036840028
learned_1bp_head_only	B/paper	exon_mse_log1p_1bp	5	20260715	0.5278598158692754	0.5104378876392546	0.017421928230020867
learned_1bp_head_only	B/paper	exon_mse_log1p_1bp	5	20260716	0.48266498080661896	0.4751265607814496	0.007538420025169357
learned_1bp_head_only	B/paper	local_gradient_mse_log1p_1bp	1	20260714	0.002840524195424021	0.0023673126724178687	0.00047321152300615213
learned_1bp_head_only	B/paper	local_gradient_mse_log1p_1bp	1	20260715	0.0027401028709832832	0.0023519499396598875	0.0003881529313233957
learned_1bp_head_only	B/paper	local_gradient_mse_log1p_1bp	1	20260716	0.002781130470140705	0.0023424300515455065	0.00043870041859519864
learned_1bp_head_only	B/paper	local_gradient_mse_log1p_1bp	2	20260714	0.002450067953115692	0.0020183687268450776	0.00043169922627061446
learned_1bp_head_only	B/paper	local_gradient_mse_log1p_1bp	2	20260715	0.002459185328442274	0.0020224011935294113	0.0004367841349128625
learned_1bp_head_only	B/paper	local_gradient_mse_log1p_1bp	2	20260716	0.0024026342460413347	0.0020165778936395767	0.000386056352401758
learned_1bp_head_only	B/paper	local_gradient_mse_log1p_1bp	3	20260714	0.0026479289835142903	0.0022449999358511424	0.00040292904766314796
learned_1bp_head_only	B/paper	local_gradient_mse_log1p_1bp	3	20260715	0.002730479084088929	0.002301413343407672	0.00042906574068125695
learned_1bp_head_only	B/paper	local_gradient_mse_log1p_1bp	3	20260716	0.002601422107763579	0.0022382195756609764	0.0003632025321026024
learned_1bp_head_only	B/paper	local_gradient_mse_log1p_1bp	4	20260714	0.002566032650718522	0.0021687234899034256	0.00039730916081509625
learned_1bp_head_only	B/paper	local_gradient_mse_log1p_1bp	4	20260715	0.0026657466884405776	0.002253845590169986	0.0004119010982705914
learned_1bp_head_only	B/paper	local_gradient_mse_log1p_1bp	4	20260716	0.0025332200762905165	0.0021837783577128493	0.00034944171857766724
learned_1bp_head_only	B/paper	local_gradient_mse_log1p_1bp	5	20260714	0.0026778832712605638	0.00218776717104773	0.0004901161002128338
learned_1bp_head_only	B/paper	local_gradient_mse_log1p_1bp	5	20260715	0.002581169173402566	0.0021577634523312905	0.00042340572107127557
learned_1bp_head_only	B/paper	local_gradient_mse_log1p_1bp	5	20260716	0.0024603991494036638	0.002062584290199542	0.0003978148592041217
lora_only	B/paper	primary_biological_score	1	20260714	0.6019051677559728	0.6021613239424768	-0.0002561561865039863
lora_only	B/paper	primary_biological_score	1	20260715	0.6059581153836655	0.6070022195873526	-0.0010441042036870574
lora_only	B/paper	primary_biological_score	1	20260716	0.5962932994591661	0.5981991823783411	-0.0019058829191750393
lora_only	B/paper	primary_biological_score	2	20260714	0.6306525830641853	0.6323913307014781	-0.00173874763729287
lora_only	B/paper	primary_biological_score	2	20260715	0.6320034243214712	0.6367538764629266	-0.004750452141455419
lora_only	B/paper	primary_biological_score	2	20260716	0.6303652044882725	0.6318748534432563	-0.0015096489549838443
lora_only	B/paper	primary_biological_score	3	20260714	0.6283405418845062	0.6297095589777587	-0.0013690170932525447
lora_only	B/paper	primary_biological_score	3	20260715	0.6263325182271313	0.6331977273986742	-0.006865209171542874
lora_only	B/paper	primary_biological_score	3	20260716	0.6299303959568523	0.634051270411608	-0.00412087445475573
lora_only	B/paper	primary_biological_score	4	20260714	0.6495760367876848	0.6532035551936223	-0.0036275184059374466
lora_only	B/paper	primary_biological_score	4	20260715	0.6406661296540945	0.6468058698466945	-0.006139740192599996
lora_only	B/paper	primary_biological_score	4	20260716	0.6501642788943871	0.6537564022143014	-0.00359212331991432
lora_only	B/paper	primary_biological_score	5	20260714	0.6058541990334627	0.6078089332071861	-0.0019547341737233825
lora_only	B/paper	primary_biological_score	5	20260715	0.611069651629595	0.6137932702218704	-0.002723618592275323
lora_only	B/paper	primary_biological_score	5	20260716	0.6177319645379356	0.6183150086703784	-0.0005830441324428115
lora_only	B/paper	gene_exon_coverage_pearson_log1p	1	20260714	0.5660466379078554	0.5668388387059197	-0.000792200798064302
lora_only	B/paper	gene_exon_coverage_pearson_log1p	1	20260715	0.5701312423752931	0.5717391944572721	-0.0016079520819789472
lora_only	B/paper	gene_exon_coverage_pearson_log1p	1	20260716	0.5584514503547734	0.5618991541881871	-0.003447703833413751
lora_only	B/paper	gene_exon_coverage_pearson_log1p	2	20260714	0.6161060034299517	0.6190540891654995	-0.002948085735547834
lora_only	B/paper	gene_exon_coverage_pearson_log1p	2	20260715	0.6143122462629252	0.6207248028712516	-0.006412556608326403
lora_only	B/paper	gene_exon_coverage_pearson_log1p	2	20260716	0.6138191474810183	0.6152450995653267	-0.0014259520843084017
lora_only	B/paper	gene_exon_coverage_pearson_log1p	3	20260714	0.6064950121646573	0.6091218801186776	-0.00262686795402034
lora_only	B/paper	gene_exon_coverage_pearson_log1p	3	20260715	0.60399086688454	0.612958462779686	-0.008967595895146063
lora_only	B/paper	gene_exon_coverage_pearson_log1p	3	20260716	0.6071765996401423	0.6124275723064715	-0.005250972666329234
lora_only	B/paper	gene_exon_coverage_pearson_log1p	4	20260714	0.6206237954342715	0.6258210748668511	-0.005197279432579638
lora_only	B/paper	gene_exon_coverage_pearson_log1p	4	20260715	0.6141430423228902	0.620754371438129	-0.006611329115238762
lora_only	B/paper	gene_exon_coverage_pearson_log1p	4	20260716	0.6212367070567135	0.6241148559503502	-0.0028781488936366895
lora_only	B/paper	gene_exon_coverage_pearson_log1p	5	20260714	0.5700426939396813	0.5721912771713819	-0.0021485832317005293
lora_only	B/paper	gene_exon_coverage_pearson_log1p	5	20260715	0.5740532061905925	0.5773114218882818	-0.0032582156976892485
lora_only	B/paper	gene_exon_coverage_pearson_log1p	5	20260716	0.5790797872259421	0.5804570345096315	-0.0013772472836893757
lora_only	B/paper	per_track_pearson_128bp_log1p	1	20260714	0.6377636976040902	0.6374838091790339	0.0002798884250563294
lora_only	B/paper	per_track_pearson_128bp_log1p	1	20260715	0.6417849883920379	0.6422652447174331	-0.0004802563253951675
lora_only	B/paper	per_track_pearson_128bp_log1p	1	20260716	0.6341351485635589	0.6344992105684951	-0.00036406200493621643
lora_only	B/paper	per_track_pearson_128bp_log1p	2	20260714	0.6451991626984188	0.6457285722374568	-0.0005294095390380171
lora_only	B/paper	per_track_pearson_128bp_log1p	2	20260715	0.649694602380017	0.6527829500546014	-0.003088347674584435
lora_only	B/paper	per_track_pearson_128bp_log1p	2	20260716	0.6469112614955267	0.6485046073211861	-0.001593345825659398
lora_only	B/paper	per_track_pearson_128bp_log1p	3	20260714	0.650186071604355	0.6502972378368398	-0.00011116623248474955
lora_only	B/paper	per_track_pearson_128bp_log1p	3	20260715	0.6486741695697227	0.6534369920176625	-0.004762822447939796
lora_only	B/paper	per_track_pearson_128bp_log1p	3	20260716	0.6526841922735623	0.6556749685167446	-0.002990776243182225
lora_only	B/paper	per_track_pearson_128bp_log1p	4	20260714	0.6785282781410983	0.6805860355203934	-0.0020577573792951442
lora_only	B/paper	per_track_pearson_128bp_log1p	4	20260715	0.6671892169852988	0.6728573682552602	-0.005668151269961452
lora_only	B/paper	per_track_pearson_128bp_log1p	4	20260716	0.6790918507320607	0.6833979484782525	-0.004306097746191839
lora_only	B/paper	per_track_pearson_128bp_log1p	5	20260714	0.6416657041272442	0.6434265892429905	-0.0017608851157462357
lora_only	B/paper	per_track_pearson_128bp_log1p	5	20260715	0.6480860970685975	0.6502751185554589	-0.0021890214868613977
lora_only	B/paper	per_track_pearson_128bp_log1p	5	20260716	0.6563841418499291	0.6561729828311254	0.00021115901880375265
lora_only	B/paper	paper_loss	1	20260714	18.627724075891887	18.625285053827678	0.0024390220642089844
lora_only	B/paper	paper_loss	1	20260715	18.631682677441333	18.62142756473587	0.010255112705461755
lora_only	B/paper	paper_loss	1	20260716	18.640489087047346	18.632620610386493	0.007868476660853219
lora_only	B/paper	paper_loss	2	20260714	16.279463983443847	16.273638748260865	0.005825235182982169
lora_only	B/paper	paper_loss	2	20260715	16.285179003175482	16.272408025810517	0.012770977364965574
lora_only	B/paper	paper_loss	2	20260716	16.282094036240174	16.276762603277184	0.005331432962989879
lora_only	B/paper	paper_loss	3	20260714	18.094833937035986	18.088820514908758	0.0060134221272285515
lora_only	B/paper	paper_loss	3	20260715	18.10653396974127	18.089835034795556	0.016698934945715393
lora_only	B/paper	paper_loss	3	20260716	18.093555013817475	18.085366576550953	0.008188437266522186
lora_only	B/paper	paper_loss	4	20260714	20.061374719602515	20.052995759320545	0.008378960281969938
lora_only	B/paper	paper_loss	4	20260715	20.078147678490144	20.057811388768346	0.02033628972179713
lora_only	B/paper	paper_loss	4	20260716	20.043786018009644	20.032782507948127	0.011003510061517119
lora_only	B/paper	paper_loss	5	20260714	16.244489974286182	16.2383768070175	0.006113167268683384
lora_only	B/paper	paper_loss	5	20260715	16.220250020544213	16.212074555546405	0.008175464997808746
lora_only	B/paper	paper_loss	5	20260716	16.210648950324	16.20330957045038	0.007339379873620544
lora_only	B/paper	log1p_mse	1	20260714	4.180920468755515	4.190256380173097	-0.009335911417582388
lora_only	B/paper	log1p_mse	1	20260715	3.5905165069074516	3.6143431491162406	-0.02382664220878894
lora_only	B/paper	log1p_mse	1	20260716	3.93062015470252	3.94689794046333	-0.016277785760810293
lora_only	B/paper	log1p_mse	2	20260714	3.7808128839515778	3.7865126535116906	-0.005699769560112866
lora_only	B/paper	log1p_mse	2	20260715	3.595199640974941	3.4336063344794585	0.16159330649548265
lora_only	B/paper	log1p_mse	2	20260716	3.4999064767217063	3.4528813864811356	0.047025090240570666
lora_only	B/paper	log1p_mse	3	20260714	3.9864888306123665	4.0056027734136	-0.019113942801233907
lora_only	B/paper	log1p_mse	3	20260715	4.020852387669575	3.747033288679927	0.27381909898964807
lora_only	B/paper	log1p_mse	3	20260716	3.445880683071642	3.4169086605669503	0.028972022504691886
lora_only	B/paper	log1p_mse	4	20260714	3.2397688440529695	3.222745731652501	0.0170231124004685
lora_only	B/paper	log1p_mse	4	20260715	4.118646081671657	3.9015539870204696	0.2170920946511874
lora_only	B/paper	log1p_mse	4	20260716	3.3131989772061265	3.2965538918253885	0.016645085380738056
lora_only	B/paper	log1p_mse	5	20260714	4.392413087638028	4.361928247543703	0.030484840094325172
lora_only	B/paper	log1p_mse	5	20260715	3.889048271868602	3.8483596594936875	0.04068861237491461
lora_only	B/paper	log1p_mse	5	20260716	3.1230903734643776	3.267550972570856	-0.14446059910647824
lora_only	B/paper	spearman_128bp	1	20260714	0.5890934083385666	0.5882640635182539	0.0008293448203127163
lora_only	B/paper	spearman_128bp	1	20260715	0.5863750266265478	0.5868274693844941	-0.00045244275794631417
lora_only	B/paper	spearman_128bp	1	20260716	0.5844022536476101	0.5844207518209757	-1.8498173365633086e-05
lora_only	B/paper	spearman_128bp	2	20260714	0.5907255066898529	0.5908055042837407	-7.999759388777061e-05
lora_only	B/paper	spearman_128bp	2	20260715	0.5906418811544603	0.5909767463586564	-0.000334865204196122
lora_only	B/paper	spearman_128bp	2	20260716	0.5900241481219235	0.5897996239660589	0.00022452415586460273
lora_only	B/paper	spearman_128bp	3	20260714	0.5977318938035413	0.5978359675841531	-0.00010407378061183525
lora_only	B/paper	spearman_128bp	3	20260715	0.5947674327197779	0.5956146248385025	-0.0008471921187245268
lora_only	B/paper	spearman_128bp	3	20260716	0.5954982844636622	0.5970248843314966	-0.0015265998678344328
lora_only	B/paper	spearman_128bp	4	20260714	0.6033205706108943	0.605117167119305	-0.001796596508410686
lora_only	B/paper	spearman_128bp	4	20260715	0.6005209810251861	0.6026487177305107	-0.002127736705324512
lora_only	B/paper	spearman_128bp	4	20260716	0.6042525415683664	0.6082537422446508	-0.0040012006762844
lora_only	B/paper	spearman_128bp	5	20260714	0.5899405208889694	0.5906418857304895	-0.000701364841520058
lora_only	B/paper	spearman_128bp	5	20260715	0.5864289701587891	0.5887782778797443	-0.002349307720955207
lora_only	B/paper	spearman_128bp	5	20260716	0.5884892842221867	0.5900695852736506	-0.0015803010514638949
lora_only	B/paper	top1_mse_128bp	1	20260714	103876431.30265206	103999474.93963604	-123043.63698397577
lora_only	B/paper	top1_mse_128bp	1	20260715	104920472.18910936	104741306.94776279	179165.24134656787
lora_only	B/paper	top1_mse_128bp	1	20260716	105506993.59064454	105412655.53603396	94338.0546105802
lora_only	B/paper	top1_mse_128bp	2	20260714	79987908.9914973	79907884.6453524	80024.34614489973
lora_only	B/paper	top1_mse_128bp	2	20260715	80191651.10580209	80273751.77482152	-82100.66901943088
lora_only	B/paper	top1_mse_128bp	2	20260716	80860717.52850887	80709447.81439054	151269.71411833167
lora_only	B/paper	top1_mse_128bp	3	20260714	110586679.88705109	110638018.08512923	-51338.19807814062
lora_only	B/paper	top1_mse_128bp	3	20260715	110733625.546654	110605186.30868745	128439.23796655238
lora_only	B/paper	top1_mse_128bp	3	20260716	111730390.2880161	111566118.50562206	164271.78239403665
lora_only	B/paper	top1_mse_128bp	4	20260714	13019241605.59886	13019256725.220913	-15119.622053146362
lora_only	B/paper	top1_mse_128bp	4	20260715	13016502104.343817	13016632288.260124	-130183.91630744934
lora_only	B/paper	top1_mse_128bp	4	20260716	13017218158.43289	13016746098.330252	472060.1026382446
lora_only	B/paper	top1_mse_128bp	5	20260714	96261734.71655042	96251315.37658355	10419.339966878295
lora_only	B/paper	top1_mse_128bp	5	20260715	95737212.23014177	95725093.30064341	12118.929498359561
lora_only	B/paper	top1_mse_128bp	5	20260716	97188419.52294342	96768306.67445064	420112.8484927863
lora_only	B/paper	top1_calibration_ratio_128bp	1	20260714	0.108354262960366	0.10634304788630795	0.002011215074058048
lora_only	B/paper	top1_calibration_ratio_128bp	1	20260715	0.08970055003793538	0.09197079106800354	-0.0022702410300681625
lora_only	B/paper	top1_calibration_ratio_128bp	1	20260716	0.08671821340148259	0.08744640993300679	-0.0007281965315242
lora_only	B/paper	top1_calibration_ratio_128bp	2	20260714	0.10853087347362315	0.10924724946104546	-0.0007163759874223019
lora_only	B/paper	top1_calibration_ratio_128bp	2	20260715	0.10460277537177368	0.10089947997082864	0.0037032954009450364
lora_only	B/paper	top1_calibration_ratio_128bp	2	20260716	0.09105906753721252	0.09264494437869797	-0.0015858768414854507
lora_only	B/paper	top1_calibration_ratio_128bp	3	20260714	0.115832382684088	0.11528857588376958	0.0005438068003184304
lora_only	B/paper	top1_calibration_ratio_128bp	3	20260715	0.11571682023485359	0.11597659878784554	-0.0002597785529919461
lora_only	B/paper	top1_calibration_ratio_128bp	3	20260716	0.09891070673103139	0.10099665726817011	-0.0020859505371387255
lora_only	B/paper	top1_calibration_ratio_128bp	4	20260714	0.07716244877792601	0.07697146172761071	0.00019098705031529717
lora_only	B/paper	top1_calibration_ratio_128bp	4	20260715	0.09715357953820357	0.09532448293895875	0.0018290965992448227
lora_only	B/paper	top1_calibration_ratio_128bp	4	20260716	0.09003204784465012	0.09371237627225536	-0.0036803284276052395
lora_only	B/paper	top1_calibration_ratio_128bp	5	20260714	0.13041703013386577	0.1290142422236923	0.0014027879101734808
lora_only	B/paper	top1_calibration_ratio_128bp	5	20260715	0.13808323043419363	0.1373210172621095	0.0007622131720841363
lora_only	B/paper	top1_calibration_ratio_128bp	5	20260716	0.10336506316932802	0.11162339249573944	-0.00825832932641142
lora_only	B/paper	gene_body_mse_log1p_1bp	1	20260714	0.2706022570855553	0.26863387471288597	0.0019683823726693306
lora_only	B/paper	gene_body_mse_log1p_1bp	1	20260715	0.26274152582431454	0.2625151561358003	0.00022636968851424966
lora_only	B/paper	gene_body_mse_log1p_1bp	1	20260716	0.27159080222112447	0.26943675297720143	0.0021540492439230396
lora_only	B/paper	gene_body_mse_log1p_1bp	2	20260714	0.2389734684290883	0.2377600231806648	0.0012134452484234837
lora_only	B/paper	gene_body_mse_log1p_1bp	2	20260715	0.23853775108817002	0.23384965503659502	0.004688096051574997
lora_only	B/paper	gene_body_mse_log1p_1bp	2	20260716	0.24002633175931617	0.23888373526365647	0.0011425964956597034
lora_only	B/paper	gene_body_mse_log1p_1bp	3	20260714	0.26298406771758526	0.260622200321601	0.002361867395984263
lora_only	B/paper	gene_body_mse_log1p_1bp	3	20260715	0.26762332440836273	0.26138928577800646	0.0062340386303562645
lora_only	B/paper	gene_body_mse_log1p_1bp	3	20260716	0.2612121753486171	0.25869009560875766	0.002522079739859462
lora_only	B/paper	gene_body_mse_log1p_1bp	4	20260714	0.24394751581897525	0.24147016396304513	0.002477351855930121
lora_only	B/paper	gene_body_mse_log1p_1bp	4	20260715	0.25889479987812014	0.25323644983852855	0.0056583500395915864
lora_only	B/paper	gene_body_mse_log1p_1bp	4	20260716	0.24936657640605134	0.2501912463769399	-0.0008246699708885641
lora_only	B/paper	gene_body_mse_log1p_1bp	5	20260714	0.277733730487029	0.2774568363546268	0.0002768941324021723
lora_only	B/paper	gene_body_mse_log1p_1bp	5	20260715	0.2675324080109785	0.26539842068871605	0.002133987322262443
lora_only	B/paper	gene_body_mse_log1p_1bp	5	20260716	0.24033213337639217	0.243989124825078	-0.003656991448685837
lora_only	B/paper	exon_mse_log1p_1bp	1	20260714	0.48194366833560265	0.47974413827252194	0.0021995300630807124
lora_only	B/paper	exon_mse_log1p_1bp	1	20260715	0.47453689790238	0.4738212442155977	0.000715653686782336
lora_only	B/paper	exon_mse_log1p_1bp	1	20260716	0.48288491896481106	0.4797808258767902	0.003104093088020843
lora_only	B/paper	exon_mse_log1p_1bp	2	20260714	0.4619976306502019	0.4596418403776406	0.0023557902725612756
lora_only	B/paper	exon_mse_log1p_1bp	2	20260715	0.46136034182923236	0.45488972821777307	0.006470613611459286
lora_only	B/paper	exon_mse_log1p_1bp	2	20260716	0.46381192262647186	0.4623633069099435	0.0014486157165283786
lora_only	B/paper	exon_mse_log1p_1bp	3	20260714	0.4846030675642513	0.4799653426505462	0.004637724913705121
lora_only	B/paper	exon_mse_log1p_1bp	3	20260715	0.49004797607681333	0.4812664950131987	0.008781481063614649
lora_only	B/paper	exon_mse_log1p_1bp	3	20260716	0.4835512140489575	0.4789321374005493	0.004619076648408216
lora_only	B/paper	exon_mse_log1p_1bp	4	20260714	0.5145716674708709	0.5096457909624341	0.004925876508436788
lora_only	B/paper	exon_mse_log1p_1bp	4	20260715	0.5341914566393161	0.5246331279116226	0.009558328727693466
lora_only	B/paper	exon_mse_log1p_1bp	4	20260716	0.5217678700620643	0.521484266244628	0.00028360381743630647
lora_only	B/paper	exon_mse_log1p_1bp	5	20260714	0.5223220797989679	0.5226045263967686	-0.0002824465978006341
lora_only	B/paper	exon_mse_log1p_1bp	5	20260715	0.5142841121250011	0.5104378876392546	0.0038462244857465633
lora_only	B/paper	exon_mse_log1p_1bp	5	20260716	0.4701016034425271	0.4751265607814496	-0.005024957338922498
lora_only	B/paper	local_gradient_mse_log1p_1bp	1	20260714	0.0023785661854093627	0.0023673126724178687	1.1253512991494033e-05
lora_only	B/paper	local_gradient_mse_log1p_1bp	1	20260715	0.0023473928360798965	0.0023519499396598875	-4.557103579991024e-06
lora_only	B/paper	local_gradient_mse_log1p_1bp	1	20260716	0.00235637902522115	0.0023424300515455065	1.3948973675643322e-05
lora_only	B/paper	local_gradient_mse_log1p_1bp	2	20260714	0.00200753768780859	0.0020183687268450776	-1.0831039036487793e-05
lora_only	B/paper	local_gradient_mse_log1p_1bp	2	20260715	0.0020364978205547448	0.0020224011935294113	1.4096627025333465e-05
lora_only	B/paper	local_gradient_mse_log1p_1bp	2	20260716	0.002023346457660373	0.0020165778936395767	6.768564020796092e-06
lora_only	B/paper	local_gradient_mse_log1p_1bp	3	20260714	0.002268676591408827	0.0022449999358511424	2.3676655557684778e-05
lora_only	B/paper	local_gradient_mse_log1p_1bp	3	20260715	0.0023339911871445808	0.002301413343407672	3.257784373690868e-05
lora_only	B/paper	local_gradient_mse_log1p_1bp	3	20260716	0.002246948987353017	0.0022382195756609764	8.729411692040556e-06
lora_only	B/paper	local_gradient_mse_log1p_1bp	4	20260714	0.0021958080522433113	0.0021687234899034256	2.708456233988573e-05
lora_only	B/paper	local_gradient_mse_log1p_1bp	4	20260715	0.0022906208462835326	0.002253845590169986	3.6775256113546345e-05
lora_only	B/paper	local_gradient_mse_log1p_1bp	4	20260716	0.0021920262433503396	0.0021837783577128493	8.247885637490283e-06
lora_only	B/paper	local_gradient_mse_log1p_1bp	5	20260714	0.0022281721599229595	0.00218776717104773	4.040498887522949e-05
lora_only	B/paper	local_gradient_mse_log1p_1bp	5	20260715	0.0021714343046947584	0.0021577634523312905	1.3670852363467916e-05
lora_only	B/paper	local_gradient_mse_log1p_1bp	5	20260716	0.002050946959533883	0.002062584290199542	-1.1637330665659022e-05
no_lora	B/paper	primary_biological_score	1	20260714	0.5095671113661905	0.6021613239424768	-0.0925942125762863
no_lora	B/paper	primary_biological_score	1	20260715	0.5101027542735991	0.6070022195873526	-0.09689946531375349
no_lora	B/paper	primary_biological_score	1	20260716	0.5094708956417192	0.5981991823783411	-0.08872828673662192
no_lora	B/paper	primary_biological_score	2	20260714	0.5413142224485121	0.6323913307014781	-0.091077108252966
no_lora	B/paper	primary_biological_score	2	20260715	0.5419420889696531	0.6367538764629266	-0.09481178749327346
no_lora	B/paper	primary_biological_score	2	20260716	0.5409410484626694	0.6318748534432563	-0.0909338049805869
no_lora	B/paper	primary_biological_score	3	20260714	0.542410723080659	0.6297095589777587	-0.08729883589709975
no_lora	B/paper	primary_biological_score	3	20260715	0.5396307452062533	0.6331977273986742	-0.09356698219242088
no_lora	B/paper	primary_biological_score	3	20260716	0.5418871505382835	0.634051270411608	-0.09216411987332451
no_lora	B/paper	primary_biological_score	4	20260714	0.5513577733368679	0.6532035551936223	-0.10184578185675441
no_lora	B/paper	primary_biological_score	4	20260715	0.5479633174188983	0.6468058698466945	-0.09884255242779627
no_lora	B/paper	primary_biological_score	4	20260716	0.5499454670315411	0.6537564022143014	-0.1038109351827603
no_lora	B/paper	primary_biological_score	5	20260714	0.5192972383349015	0.6078089332071861	-0.08851169487228461
no_lora	B/paper	primary_biological_score	5	20260715	0.5176922756920207	0.6137932702218704	-0.09610099452984966
no_lora	B/paper	primary_biological_score	5	20260716	0.5196243091204463	0.6183150086703784	-0.09869069954993204
no_lora	B/paper	gene_exon_coverage_pearson_log1p	1	20260714	0.44359594404032654	0.5668388387059197	-0.12324289466559313
no_lora	B/paper	gene_exon_coverage_pearson_log1p	1	20260715	0.44457434252339706	0.5717391944572721	-0.127164851933875
no_lora	B/paper	gene_exon_coverage_pearson_log1p	1	20260716	0.44339928440772675	0.5618991541881871	-0.1184998697804604
no_lora	B/paper	gene_exon_coverage_pearson_log1p	2	20260714	0.49847728557599175	0.6190540891654995	-0.12057680358950779
no_lora	B/paper	gene_exon_coverage_pearson_log1p	2	20260715	0.500507349386239	0.6207248028712516	-0.12021745348501267
