group_id	run_accession	local_path	source_sha256	derived_unit_id	derived_unit_kind	role	assignment_role	duplicate_source_class
RNA_V2_G0062	SRR30917244	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR30917244.bw	b6e628c1932c49c4e2bbd98e8cfb715e0bf8bbb970a1eab949beb316675e8460	3	biological_replicate	heldout	primary_candidate	
RNA_V2_G0062	SRR30917248	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR30917248.bw	4c60611cbfd15329fa2973c5bb497ffd8ec680101edc829adb34c3df17fcffec	2	biological_replicate	training	primary_candidate	
RNA_V2_G0062	SRR30917252	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR30917252.bw	1fce1d7795a9fffdccde578970c2d09f1b84de5406be458ffe2e147bbca757dd	1	biological_replicate	training	primary_candidate	
RNA_V2_G0063	SRR30917237	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR30917237.bw	4092cd2d3c5c54305c42ef6647628510d016899c0b9d0a825d8bed9bb4310157	4	biological_replicate	training	primary_candidate	
RNA_V2_G0063	SRR30917241	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR30917241.bw	ca0874d17b1fd655f20c89f139e70633d179bc11a14839ecc299f2b7c594e0cd	3	biological_replicate	heldout	primary_candidate	
RNA_V2_G0063	SRR30917245	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR30917245.bw	06da6e47eed5550208cb0800d01bc160affc44ddb564a683d4dafba2ffcf4452	2	biological_replicate	training	primary_candidate	
RNA_V2_G0063	SRR30917249	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR30917249.bw	0d7b332bf7bc54a5eb66acc9a346ac0c45cd956d28a0f210ef85dced175984f8	1	biological_replicate	training	primary_candidate	
RNA_V2_G0064	SRR30917238	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR30917238.bw	ce25d84d8f380e016e3860a7e37f814ba63ad793af4d6cd63cfdb96ff3eb84a3	4	biological_replicate	training	primary_candidate	
RNA_V2_G0064	SRR30917242	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR30917242.bw	3f3f4cbaae34d428f9208b5524d3de21363e1f9aa3f0bbf7d67d950763dece7d	3	biological_replicate	training	primary_candidate	
RNA_V2_G0064	SRR30917246	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR30917246.bw	d08e16f1ad3739fc5468c39544ea6c57b1761fa3d7b312b2e61f5d527dc2c49d	2	biological_replicate	training	primary_candidate	
RNA_V2_G0064	SRR30917250	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR30917250.bw	9b4b947d9dd6d3e841c97875f71749a33991cdf30cb81c4cb90e4f12fedb7d25	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0065	SRR31283481	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283481.bw	697ffcc844d72d7b4b7ec4564574ac3538f9ae3f0420180331354c6c2e6e953a	3	biological_replicate	training	primary_candidate	
RNA_V2_G0065	SRR31283482	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283482.bw	6e82f1ffcf8276b233c897aa9b732b8ea8de346c90a07dc5634f84eee785e4d1	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0065	SRR31283483	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283483.bw	932be5c74400ff07fdb189388ddc5e80d0175e4bdacad5ba00be1f2c1ef9bc85	1	biological_replicate	training	primary_candidate	
RNA_V2_G0065	SRR31283484	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283484.bw	74e8470543b62f53f6fa89d0598341bfc1bdb919594fbe9cbc1e6e56dcaf4e6f	3	biological_replicate	training	primary_candidate	
RNA_V2_G0065	SRR31283485	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283485.bw	69a8a755161eda6d3bdc90ab5be5d6c7963b5a9e18a75086f2b37c860b215dff	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0065	SRR31283486	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283486.bw	3d56ef9dc704516b3943b4bdc2a07fa1eb827805521ed831155c7828c0ee56ca	1	biological_replicate	training	primary_candidate	
RNA_V2_G0065	SRR31283487	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283487.bw	0eeadfd2ee2bd36b51d267a430d6fa070222137aa1e80e156bde53101ead56b7	3	biological_replicate	training	primary_candidate	
RNA_V2_G0065	SRR31283488	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283488.bw	4121fae950e74c1a2abe1e63fea5bd3cd03b9832886a36271c0a7dbed15a943a	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0065	SRR31283514	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283514.bw	7eefccdb60d8b32d605399a2a572dd523a53e41bb22fc549ffbb17a9c54e0ae0	1	biological_replicate	training	primary_candidate	
RNA_V2_G0065	SRR31283515	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283515.bw	5ff548aa4dd5361bdacbf94def541e0ff0bb10fe8ab0241f7b610a12e68f4b50	3	biological_replicate	training	primary_candidate	
RNA_V2_G0065	SRR31283516	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283516.bw	45f53706f7ce55cbf9dc47244afd1226ee8128597ff9d5cf7dcbdb3f613a59c0	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0065	SRR31283517	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283517.bw	b61fb3ed718989621c45146bbb96b8a07ef9e7f4705de30675be0c4bf1d44d08	1	biological_replicate	training	primary_candidate	
RNA_V2_G0066	SRR31283489	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283489.bw	44c0297dc9428ae52134cbd47b331284909b3bc67868e5b7cdb9646e710d9dbe	3	biological_replicate	heldout	primary_pending_qc	
RNA_V2_G0066	SRR31283498	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283498.bw	fcd32ffd111ff7c6b5b5a8a21d3b7f651c9108ee31a7c3aedf4a4c2ae1154abe	2	biological_replicate	training	primary_pending_qc	
RNA_V2_G0066	SRR31283499	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283499.bw	61d5cc8d03d7c189b23dd4a6a2e428157c2baec364d11bbb5824782ff9573ba6	1	biological_replicate	training	primary_pending_qc	
RNA_V2_G0066	SRR31283500	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283500.bw	69652323d1ca967aa0e03ce5f2b1336a3605ae965ab949b76ee179447b357c1b	3	biological_replicate	heldout	primary_pending_qc	
RNA_V2_G0066	SRR31283501	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283501.bw	21e96307cc431d18fb5eee08c69de7a0ba34dc6fdf6f4c81395c585228bf093a	2	biological_replicate	training	primary_pending_qc	
RNA_V2_G0066	SRR31283502	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283502.bw	7cfac32ea859c39eb6cd5ff1b004c402e7c4efdc00595fceaae5fed65a4f1435	1	biological_replicate	training	primary_pending_qc	
RNA_V2_G0066	SRR31283503	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283503.bw	a92145439b93eabcc890a628f0048b758adaf3fc0e7673c4dcccc63cd022921e	3	biological_replicate	heldout	primary_pending_qc	
RNA_V2_G0066	SRR31283504	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283504.bw	e1efb5be82757e372915c31e6bdc9734339b369768d91a954564b98b7da815bb	2	biological_replicate	training	primary_pending_qc	
RNA_V2_G0066	SRR31283505	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR31283505.bw	e977b6bf8a2e6a5662f98ef8c7192537dcf8cf02ea315602f7320125c3397bce	1	biological_replicate	training	primary_pending_qc	
RNA_V2_G0067	SRR34430875	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34430875.bw	cdfa3c4cee9bf63d68780ff277b5280b5071b4a9b75f98cc3aa75074add46b35	2	biological_replicate	training	training_only	
RNA_V2_G0067	SRR34430876	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34430876.bw	2bab72cda067ac53c578f3667138aa1aaca0fe85b5c7064fa0036a3714c99348	2	biological_replicate	training	training_only	
RNA_V2_G0067	SRR34430877	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34430877.bw	c7a010e55e76621e1d7ef25422693480777d57703b58e293cd7d833424f4b876	2	biological_replicate	training	training_only	
RNA_V2_G0068	SRR34430878	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34430878.bw	0e896201ad873cf59e6771461ecca302a91f127c08a955d63cb1754ea0414327	2	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0068	SRR34430879	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34430879.bw	5d5c50a5b27fcb0855b6b422a5f6c8269c31d63deef0bdb40fe1e323d0bf8a7e	2	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0068	SRR34430880	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34430880.bw	df69437c81a5e123e0241740341bf99967f80d5780405b6ecc2a687686eb7bbd	2	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0068	SRR34430887	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34430887.bw	51e23b382218d7511c1ed68fb67c69f1867d66e8a484f95bbd25cc3a14cafd57	1	biological_replicate	training	supplementary_candidate	
RNA_V2_G0068	SRR34430888	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34430888.bw	86774e64f77eb5f39c04d9173e6a8f45815c07c3bf299d01e68e311b8ac0c8ff	1	biological_replicate	training	supplementary_candidate	
RNA_V2_G0068	SRR34430889	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34430889.bw	8469945c15f187f1b751ab29a4292e94ae12f0e25d55c31a2485eef9a47b738b	1	biological_replicate	training	supplementary_candidate	
RNA_V2_G0069	SRR34430881	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34430881.bw	5b53d85367edb91247cdc2cf2253a60153cf5f29a509da99e57bfbe463e20105	1	biological_replicate	training	training_only	
RNA_V2_G0069	SRR34430882	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34430882.bw	f0835e4356b0091a531ecbe211a20fbc267970d13295421c3fcf7c7d95b06d49	1	biological_replicate	training	training_only	
RNA_V2_G0069	SRR34430883	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34430883.bw	bf1578b406c89b80efdff1d2529e8924c92ea671a1f38456b9717df76e65f145	1	biological_replicate	training	training_only	
RNA_V2_G0070	SRR34430884	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34430884.bw	c780742871e9eff51fd466f90f758edc854ccda7d16c6145420fe4c1c980dec5	1	biological_replicate	training	training_only	
RNA_V2_G0070	SRR34430885	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34430885.bw	70fc6c1122a6dbade40cbc8569902d9f8b9226551e37f7167d31a2331647975b	1	biological_replicate	training	training_only	
RNA_V2_G0070	SRR34430886	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34430886.bw	e5bbba7aef66053377462a148186488203560ab00d85ddc9e574c46e456c29a8	1	biological_replicate	training	training_only	
RNA_V2_G0071	SRR34582731	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34582731.bw	58c008a006d446777528f0566241e2ea9363a6fdc9984418de46fc00fb6f25ea	3	biological_replicate	training	primary_candidate	
RNA_V2_G0071	SRR34582732	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34582732.bw	5f0a6573b12be77fb9d855e328fccaa5157a02024996d62f86a2dbe64d821085	2	biological_replicate	training	primary_candidate	
RNA_V2_G0071	SRR34582733	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34582733.bw	a43f7d32c5ff981b678bdb9e46117b3e5f51582f0a4911091ab0295662a6357a	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0072	SRR34582728	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34582728.bw	e4c27e524cc6ddaec0dc59c00778ed80010236771890159ae18d9fbe45daec36	3	biological_replicate	training	primary_candidate	
RNA_V2_G0072	SRR34582729	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34582729.bw	878a9b5b9730fb1e591c42e76001fe5b7a1001eba0944bbe3c8394851f643ab4	2	biological_replicate	training	primary_candidate	
RNA_V2_G0072	SRR34582730	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34582730.bw	2c07daa75a0d59eb1aeadcc712c6d90231a57889041eb47e8c8caa11065133a8	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0073	SRR34582725	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34582725.bw	3775df8077b901cc7a53fe37751571e1ce8dfb09c5244ef0cb08690a519f2c82	3	biological_replicate	training	primary_candidate	
RNA_V2_G0073	SRR34582726	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34582726.bw	658e4448c3fda2c029568221aff66191cc3e2544b45ad6dc154075cccdb28d7d	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0073	SRR34582727	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34582727.bw	a41201ac60755204c570a838fd0cacd90d2716f333d6890fb29be12078d18655	1	biological_replicate	training	primary_candidate	
RNA_V2_G0074	SRR34582722	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34582722.bw	a5d8b49707803c26360ac23d5566b78b8fb305d10da4a45a429adc0fbca7c4eb	3	biological_replicate	heldout	primary_candidate	
RNA_V2_G0074	SRR34582723	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34582723.bw	801a76d527cf071422699f7d20e43d43450dac3c265d67cc870d3faf88d4a45e	2	biological_replicate	training	primary_candidate	
RNA_V2_G0074	SRR34582724	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34582724.bw	6ed9c2b983a5eaefe264bbc38c33bae60c9a14e7be5826de3815592714116003	1	biological_replicate	training	primary_candidate	
RNA_V2_G0075	SRR34628133	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34628133.bw	4163dc4ddc8da1c526d3ad3562bf030e8620206f6ece24e20ba29e31b28cb6fd	3	biological_replicate	training	primary_candidate	
RNA_V2_G0075	SRR34628134	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34628134.bw	484d2c4231eed2dcd89f8801b76601e8ee2a5a875ff1852dad4da138b01160bb	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0075	SRR34628135	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34628135.bw	d996915183c421a23afa94db2034f9a91bf12957fe5030627f4cff582f49f35f	1	biological_replicate	training	primary_candidate	
RNA_V2_G0076	SRR34628130	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34628130.bw	62baa5303596d3e29cf5da5f10420b6fd5cdb5ec30c8a2d37adab32c6e1db39f	3	biological_replicate	heldout	primary_candidate	
RNA_V2_G0076	SRR34628131	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34628131.bw	160f71e98324a5ce60c2900dc6509121c01ab9d249edb05a717b63ae7d441bc2	2	biological_replicate	training	primary_candidate	
RNA_V2_G0076	SRR34628132	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34628132.bw	827110a77320c042a3288329d486f056105a2013a4d48cb45d5bee69a4e216be	1	biological_replicate	training	primary_candidate	
RNA_V2_G0077	SRR34628127	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34628127.bw	108da6d30f360688d17adef3c3c5c61850221b2ce645ec0e4905fd719134ed46	3	biological_replicate	heldout	primary_candidate	
RNA_V2_G0077	SRR34628128	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34628128.bw	9e7a3688126ad5a8dfb686d22fa1c83dbecdfabacd88bdd96e37a3516141c49c	2	biological_replicate	training	primary_candidate	
RNA_V2_G0077	SRR34628129	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34628129.bw	ad42d80e8690db7f0c931ffb1dd8f8699754f153b0bc25d150e7ac44d47798c7	1	biological_replicate	training	primary_candidate	
RNA_V2_G0078	SRR34628124	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34628124.bw	14533b1c8a9495ebaff0e5a818a417ed72d92e6bf47e037e753fbe09f5f798ae	3	biological_replicate	heldout	primary_candidate	
RNA_V2_G0078	SRR34628125	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34628125.bw	bb0c2ff815b428368d167859188a10ffaecac59132d991c48a5002d24afeec64	2	biological_replicate	training	primary_candidate	
RNA_V2_G0078	SRR34628126	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34628126.bw	834f95a04768e9b93ccbac0632725053c4f45d4d3d5f40b7b99f72ff87a3ce84	1	biological_replicate	training	primary_candidate	
RNA_V2_G0079	SRR34629314	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34629314.bw	c396b0191f432873e455d5463f450a072dfa4c42b670d9be94482e7920114777	4	biological_replicate	training	primary_candidate	
RNA_V2_G0079	SRR34629315	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34629315.bw	f4a6dcae3fb1aa8dc94a57f770fef01f1b9a8133a07cee97eaf97a0c6b4f8e4f	3	biological_replicate	heldout	primary_candidate	
RNA_V2_G0079	SRR34629316	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34629316.bw	5aa542ea0f1b183f494aca76c838850eb50eb0b45dec450acfb6b7cc7bcb1af4	2	biological_replicate	training	primary_candidate	
RNA_V2_G0079	SRR34629317	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34629317.bw	e40e6d30569217b5ab2fde648e718017511655c74a2f94417d500b0b9f396ad7	1	biological_replicate	training	primary_candidate	
RNA_V2_G0080	SRR34629318	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34629318.bw	e82722889170968bc2cfd1589a11188f4d9525e9a047bd986d4f8cf3e27e0869	3	biological_replicate	training	primary_candidate	
RNA_V2_G0080	SRR34629319	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34629319.bw	6969a74d403a673886e351ce68b9bbc9bfce8ed7c0dc5fbd5c035e817d0d2341	2	biological_replicate	training	primary_candidate	
RNA_V2_G0080	SRR34629320	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR34629320.bw	55444e3ff5d6263b9d4c66e9c513835ac55bea100f75411d260d9bef19b77b58	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0081	SRR36521013	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36521013.bw	94f57716482afe8ef56d1b5a0b2ae606dc04a8e206a5b5980d1d64a04d3cb1c1	3	biological_replicate	training	primary_candidate	
RNA_V2_G0081	SRR36521017	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36521017.bw	96f9cacca896fc0760045c199bac9f985f8c946fe277b2e4d1198a77b5c2f405	2	biological_replicate	training	primary_candidate	
RNA_V2_G0081	SRR36521021	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36521021.bw	f1bcf4135285b72500b1661b676ed591164101d150b4406e0fd18db89cdfe2df	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0082	SRR36521011	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36521011.bw	46fa8b306be331996edd00027ca9d2efabab9370b78c498fdd8bd44815f9f69a	3	biological_replicate	training	primary_candidate	
RNA_V2_G0082	SRR36521015	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36521015.bw	0e1b96221c164efb7de41139ae10172c25f77ac98362f7cb2875595b861cae71	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0082	SRR36521019	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36521019.bw	fd9010d3afc2b2776a1c01b95cb9dbfbaf223073ab88053f1d4d6b94ea70af95	1	biological_replicate	training	primary_candidate	
RNA_V2_G0083	SRR36521012	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36521012.bw	b9ea753f7f6eb51750307449a7672cfeea960fea26435428287d123d2f1e8f81	3	biological_replicate	training	primary_candidate	
RNA_V2_G0083	SRR36521016	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36521016.bw	fd32be83d5acba5ac352496e780ece6e9a13b4c5cd608e3647fe973dc1b6b503	2	biological_replicate	training	primary_candidate	
RNA_V2_G0083	SRR36521020	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36521020.bw	9172162d468d1ef94c667c3a0e28a02dad67e927926d7acd294cb14fe2c32cb0	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0084	SRR36521014	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36521014.bw	642d02553e569f29d5075d7eb694a2f002ec08c460af86e1cef894fc7b34356a	3	biological_replicate	training	primary_candidate	
RNA_V2_G0084	SRR36521018	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36521018.bw	9a264b1873fc20240fec801f2b8d6490a000bb0dd2d46849cdedf388c78d8f05	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0084	SRR36521022	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36521022.bw	7db480e43a274c5346d123aa773dbde2d66e1315f517bbaf25b51f10c2b252bb	1	biological_replicate	training	primary_candidate	
RNA_V2_G0085	SRR941632	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941632.bw	bbf4d9a7d95fa47497951e5dea2201613c13d1629600bf3a0642567ac406da28	SRX326668	technical_unit_fallback	training	training_only	
RNA_V2_G0086	SRR941637	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941637.bw	622b731a563a2b678c54a16ecd71b6b71ad542d885bcec8de0a61153d6aacede	SRX326673	technical_unit_fallback	training	training_only	
RNA_V2_G0087	SRR941638	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941638.bw	62092b1abffbdc7daed1f08deb89145e4382296aec571513285e9d635ae3b5d5	SRX326674	technical_unit_fallback	training	training_only	
RNA_V2_G0088	SRR941639	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941639.bw	23c5851c6de3c5245f6ddefcd8f4725cd2137ebf779f9694ad6126887459801b	SRX326675	technical_unit_fallback	training	training_only	
RNA_V2_G0089	SRR941640	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941640.bw	40b0f4188d86603932497b10beccdae55c77f6371d17b8452d11acef9296b18d	SRX326676	technical_unit_fallback	training	training_only	
RNA_V2_G0090	SRR941641	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941641.bw	16441213894cbe523664fe30c68390ccbab3c8a016d5908739bb0c073f1a2ad9	SRX326677	technical_unit_fallback	training	training_only	
RNA_V2_G0091	SRR941642	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941642.bw	15099f8a393535b0a2249616a76d04b89246600ff7d86679c4075ce1ebd93194	SRX326678	technical_unit_fallback	training	training_only	
RNA_V2_G0092	SRR941643	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941643.bw	aa170b09226031a8b0e30331d517dd7b04b108830b872dfd433703485c6c5dcd	SRX326679	technical_unit_fallback	training	training_only	
RNA_V2_G0093	SRR941644	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941644.bw	0b69cfa350d4288a702bd220e2c515ba8aa498912be1aa99cbc75b9b5ab9dc6e	SRX326680	technical_unit_fallback	training	training_only	
RNA_V2_G0094	SRR941645	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941645.bw	135a9b809fcba268738fd7841244a2f89289217bf026effc07ff53c7c5a2aa34	SRX326681	technical_unit_fallback	training	training_only	
RNA_V2_G0095	SRR941646	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941646.bw	f3271f8330b9d5cc5d54ec40aaef8e0e8b5ae197d92b7774bd8e073cdc49146e	SRX326682	technical_unit_fallback	training	training_only	
RNA_V2_G0096	SRR941633	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941633.bw	4990fa9fbc06d9ec3359e4e4228ab7d93262389d0c373f827ddc6807579d3ea8	SRX326669	technical_unit_fallback	training	training_only	
RNA_V2_G0097	SRR941647	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941647.bw	cd9349f29058b67012f8ca3ae2bd722033c6608850ccdd9adbd05a9115edf464	SRX326683	technical_unit_fallback	training	training_only	
RNA_V2_G0098	SRR941648	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941648.bw	25785a920a801f12fe1131448ee106459d248d8782be4dc31e902ffbcb33b0b3	SRX326684	technical_unit_fallback	training	training_only	
RNA_V2_G0099	SRR941649	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941649.bw	12eb9daf8d187c818b518d95de6c01302594b977f74d2ca1768f47f3b293396c	SRX326685	technical_unit_fallback	training	training_only	
RNA_V2_G0100	SRR941650	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941650.bw	11e259a445ebc465b0b3f1a9b72d50bbe24e413db6694fa238153b41d05b02b5	SRX326686	technical_unit_fallback	training	training_only	
RNA_V2_G0101	SRR941651	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941651.bw	2cea9ed53c8cbc100722a1d2d53875c2a5652dde1b00e1ab122680ecd94d9078	SRX326687	technical_unit_fallback	training	training_only	
RNA_V2_G0102	SRR941634	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941634.bw	445cd800f64e40da4cd5547460e64a976e023f0409adba070289718c5ad8993c	SRX326670	technical_unit_fallback	training	training_only	
RNA_V2_G0103	SRR941635	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941635.bw	ed8d7d68d3dcada6fe348ba9b83a41a11b1a4f7cd5f0600c9588b69cb8f80904	SRX326671	technical_unit_fallback	training	training_only	
RNA_V2_G0104	SRR941636	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941636.bw	0778a7ba2d003f8f3dee7536c254bc6007627ce0f3a35380288c5d68556ab4da	SRX326672	technical_unit_fallback	training	training_only	
RNA_V2_G0105	SRR941697	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941697.bw	0d3c93502984bf80c2b76cd0c0abd88dbb89ed9cea98c4f6736ee3d1bdf3d03f	SRX326733	technical_unit_fallback	training	training_only	
RNA_V2_G0106	SRR941698	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941698.bw	bfd5827898e247eab595af3a789f761fbb406b9ae227677889342eb7e326b20b	SRX326734	technical_unit_fallback	training	training_only	
RNA_V2_G0107	SRR941699	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941699.bw	e6f5a2278bad6a37d577d53ab9ffa2085c21220a3719d41af89b2d2597398393	SRX326735	technical_unit_fallback	training	training_only	
RNA_V2_G0108	SRR941700	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941700.bw	78ef44a2bd71e66dd305ae897a1b01f3a6d03dc240051592d36f98de581844af	SRX326736	technical_unit_fallback	training	training_only	
RNA_V2_G0109	SRR941701	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941701.bw	bc69ee36a60b5ac9fd2e23ae4a9f98d053223b8f30c279eebfd723c67e034d8c	SRX326737	technical_unit_fallback	training	training_only	
RNA_V2_G0110	SRR941702	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR941702.bw	e9055c6780e4916f5a45de187a5519d5b687e8cc6e61cf99c1aafeff0f2965ec	SRX326738	technical_unit_fallback	training	training_only	
RNA_V2_G0111	SRR3657224	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3657224.bw	f62769f70f8e1245977a6232455ab4a7f771839f245b9d47f2df114ae1f75da5	SRX1836925	technical_unit_fallback	training	training_only	
RNA_V2_G0112	SRR3657229	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3657229.bw	275e5ab3fd8ca447e651de133bba1fdade4782fbf9c166e5caa3a824c3195e5b	SRX1836930	technical_unit_fallback	training	training_only	
RNA_V2_G0113	SRR3657225	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3657225.bw	b1f4af9cbccf5fbc1fc557924aa6c829116867804cfc5f39bb6883140d9453b5	SRX1836926	technical_unit_fallback	training	training_only	
