job_id	job_kind	configuration	model	loss	fold	seed	gene_weight	max_shift_bp	reverse_complement_probability	mean_column	hidden_channels	output_dir	checkpoint_path	internal_validation_path	heldout_validation_path	job_path	log_path	schema_version	status	spec_sha256	physical_gpu	elapsed_seconds	checkpoint_sha256	run_sha256	internal_validation_sha256	heldout_validation_sha256	trainable_parameters
p12:component:B_lora_only:seed20260716:fold3	component	B_lora_only	B_lora_only	paper	3	20260716	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_lora_only/seed_20260716/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1704.741568962112	786ea7e1969f4bf96ce9ded3481f2543e7d46df29ef829402d5be337f4191984	4cbba1b99de08af49709ab2d532759c781b2c2614aa9640ac7ebefe3d2ca0ab9	9c76a86ac3a850e0969dd730bde5cda816e4d7829b2ee61833b15fa475288f3c	0de2692f9084e36cd583f2dcc8273cc1692ede8ac2f6857587b49e233dc79dfd	1257412
p12:component:B_lora_only:seed20260716:fold4	component	B_lora_only	B_lora_only	paper	4	20260716	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_lora_only/seed_20260716/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1746.987390366383	19aa471e8323936441302f9d03ee57d273a06a3dd55710bed828d3b61ab18b4f	02cee54fdf6a57535d475b6f8bb77e6dac322c836e70fdc8d946a4910f0d5b8c	cfed721d9f9a8ee5a8cd57418a2c089f19ef34ac069a9e37c925e572b13b7a3a	1b94d594819abf76108a1808c1a2c5a9cb00609f950b225fdae60b7541c96bfe	1257412
p12:component:B_lora_only:seed20260716:fold5	component	B_lora_only	B_lora_only	paper	5	20260716	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_lora_only/seed_20260716/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1702.2481984123588	9f6aa1998bc44b46b3403af94196aed81b30f4a4c3e75246b2c98ac743942845	148eda88a5c2bfb2f3e8e33c030c014814cc90f314ed89c490b6e9e26837ca6d	76ec563a4559076d473980ed7e937795e19a8ce69e58e3db262b4f190cb05578	f612bc7456d9edf5e7bf9935ab7168c9f8f62d84ce48a5ac7f3a20b9a22934f4	1257412
p12:component:B_no_lora:seed20260714:fold1	component	B_no_lora	B_no_lora	paper	1	20260714	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_lora/seed_20260714/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1861.1055762134492	1d6e5f423e8badd157867c465673e8efbbd73922aff78387e30e64d84f3ca228	1255fc8f884c19a2c2177a04f23d2f089599dbd30358bd49965dbd2be2b9e7aa	ce6183ecd409682b1001c869ec1b1b64656118e66905da894a2e6fdb090f982e	58404e02089718ece44573c10ae3065b1ed8ae752113c9d57a732b512fa0d696	1130308
p12:component:B_no_lora:seed20260714:fold2	component	B_no_lora	B_no_lora	paper	2	20260714	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_lora/seed_20260714/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1844.805025016889	f48ad097387f8c11fbf365d93f9c086c763a2792f8c4040cb68a2682eb03ff23	a0a6beba79366e97b034ca1688bbe04951f9206684a901378edac8bd0784b3f1	9a1b92df25a4f166a999cc9831fd69b21c8b808c1cea6eb7cf4c71b112de5250	0907715dfeed5331dfa8c98f1f5f04891b5b4fc4ecb4ddb0024f6cd95f2b0998	1130308
p12:component:B_no_lora:seed20260714:fold3	component	B_no_lora	B_no_lora	paper	3	20260714	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_lora/seed_20260714/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1857.0549630178139	ddf85d9285dfb8b4ec8bd568f7c15049cbbc3adc7e992d9c9cb411b3f4665603	2966de5be73e4008d52f3b1d5de35c3f2f6190c8001dcc439da6e4aef294ce20	13dc670f99c922a6150de6d49d5f4001cf3d5be0b6c0d121cee8e7b9ca940499	7131e083370247ccb9ed7925ed1a3da16dcd803fbb00f9a760e8167b4d57e53e	1130308
p12:component:B_no_lora:seed20260714:fold4	component	B_no_lora	B_no_lora	paper	4	20260714	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_lora/seed_20260714/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1829.709381505847	2b1a5714f0534726c9ea49937ba69ed5f7614068a91ae21f81896ab6fd3b7a68	060b06d4ed91ec8b6f30f68146a990447bfd7533d54aee0eb03450693c6de93c	d6723693dfba93f5ad09adc8205f8b991ee8e70cf0a71cb3be9131a0cf74656d	4b9e43b1f51e2799a1287db705beb3fde9f4d4c61b7ab038d45d9e46f327238f	1130308
p12:component:B_no_lora:seed20260714:fold5	component	B_no_lora	B_no_lora	paper	5	20260714	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_lora/seed_20260714/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260714/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1858.3913337867707	bd6041ee8a78c64a610c1460395974511353c9721d96ffbe3e2e9048c38bbfb7	8e91238f3a667792ba26cd7e24c0e4c6208368ad12070e37806929441bc84369	74ff44902c068ed16fd874ee31fef83863186d68981a260478f53f8d7137db8d	eee5732fc460e93d787f33df02d6336d97c77127b86436f297379e4ac130a276	1130308
p12:component:B_no_lora:seed20260715:fold1	component	B_no_lora	B_no_lora	paper	1	20260715	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_lora/seed_20260715/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1836.0224327007309	4f0c1d43227e32fabbe1f50028b2a64c6ab7494fa9f8532dbea39e25614ab586	589d717a970ab9adee16a9ae0ce0c8fd587422db8af79d0a6c20be4e94fe7918	e61a3247e5ada7d0c882e8ecdd926898080f940414e277460aa87a0415660b95	26d4aed48b0d70a719a80650a6c9bbc4a097a6c79179353b6884b8aeee5ad983	1130308
p12:component:B_no_lora:seed20260715:fold2	component	B_no_lora	B_no_lora	paper	2	20260715	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_lora/seed_20260715/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1867.955156759359	f148ccb1f034a723df8f837348b99598f540775cbcf11bc0d89c79e19bc07094	0e72f60bc91683515e48f2b7f1a5bcc34ec7cb1566941cef400a9569cac51467	bca28d6fbf6c140f7e4f9660c1ba6d59dbdccac9082ab4250abe664922fbf525	b62a3a55a4c9973e076d73744b564479299b1d548f74fa892c2a8eba84376032	1130308
p12:component:B_no_lora:seed20260715:fold3	component	B_no_lora	B_no_lora	paper	3	20260715	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_lora/seed_20260715/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1846.1096161194146	2bf54a846827c03f86c4f226b47d4702256b6e240cbd42c32857dbc9b67c9014	748523b9389a5252d97e032bc9d55b01244a4c618aca674b82938fe4d3f8e5af	a16e4a3a07b35b40d60d5f8643b40c18c1a740e84197e4f83ae0693554029050	b753e87bda52b114db6b02e6dd500986f13875ade48fb8118ef67828348f4de3	1130308
p12:component:B_no_lora:seed20260715:fold4	component	B_no_lora	B_no_lora	paper	4	20260715	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_lora/seed_20260715/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1852.8337759105489	5910881df8a7073ca33e1141170d83347999009d2b260968caf45259d8e752ed	e9aea18e0f26e88e37e1302231a25efb78f6f49a60f823477805d9a1c82e9493	f6dca369f0558900e5427203e355de75474084100b31d98c62323e204a66bc5e	8a0e3917febe1d6c00572f9e45758d05e79f017c779497a9fcc04ad29b5a4e04	1130308
p12:component:B_no_lora:seed20260715:fold5	component	B_no_lora	B_no_lora	paper	5	20260715	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_lora/seed_20260715/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260715/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1829.5011678040028	76922e6b12ac559bce60c3cc017b5506012cde3ac20fb8e9eab3c6db974005fb	b25a429b52ae8189569fbe401c5113d8afcaf3b4d92730cd1ced2934042ef60a	891cb30e61603d789d74f0717db840c274e746800017f1942634b17db72e1cb5	3d2805fc097916e90518d28be3f87957a595d949eb897e709fcae147834f1a28	1130308
p12:component:B_no_lora:seed20260716:fold1	component	B_no_lora	B_no_lora	paper	1	20260716	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_lora/seed_20260716/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1872.5710146250203	d8aff696a26d58140bf9d1b044b272ea570afb961c096f250646d65d993235ba	018982a9d280479de4e1b4f0e7c5664f9396cf4b9c8600fb9f61fcebbcef5081	ff28cbca80043c121c5d855960fb236c405f6f27bc712741d8264d8c43e38cc6	7d40bea9c13a755e5d6db048646c32d69a3b32bdb61abcd88de2a1bfd4c650ed	1130308
p12:component:B_no_lora:seed20260716:fold2	component	B_no_lora	B_no_lora	paper	2	20260716	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_lora/seed_20260716/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1825.9526611138135	d398f5e0a3e0e864673c40dc95212c4d4a17f73ee330c87f0719884756bcbf4c	8ceae02c6838bba841483d595cb854098a297fa9128da0fbcb9b31d96009f539	755f4e941c8786ed1c52ab05c8d44e758e6f51658181aa6bafad8a5c684f747d	8df71f7056383ee1705aaf97ea896b525611523ba90628a1779899224eff2c0e	1130308
p12:component:B_no_lora:seed20260716:fold3	component	B_no_lora	B_no_lora	paper	3	20260716	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_lora/seed_20260716/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1856.2315516266972	961fc7dce0dc91a3978bd5a80973390d4450d5aa6f02dbd88e9db652f4627218	78e8a82e6fc243749d0c50cefbb938d48e24425e51505f3ce5818b75444958ab	2b1a36ea6d7702c46aeac5b8a4d6460ab78623be359c797c23d0e46cc5c82289	3a5064af734c54e4400bfb8ff9cffc4b3a070b6e6428b95d3be4fe86721a1b0d	1130308
p12:component:B_no_lora:seed20260716:fold4	component	B_no_lora	B_no_lora	paper	4	20260716	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_lora/seed_20260716/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1828.6172211905941	ec59293d7ab4dba7f6d1a654523ae7b90a2d0e71d6d2078940805a1e059d1e5b	f226d83214bbdcef2b89e28f95bab83d75be509d5a9b28fe68f49f378ce500d7	5f47dc495394d6ddcccf3ce4a0448d6338be648d5b657b5f31222d70cef34609	69dde8feed6667df8b0dd6d97c3e9bd46c568630db6d4b3946f4a4abb9ec8458	1130308
p12:component:B_no_lora:seed20260716:fold5	component	B_no_lora	B_no_lora	paper	5	20260716	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_lora/seed_20260716/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_lora/seed_20260716/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1873.1062644608319	5b48a728fee7d00c7e42f4cd2824badf6ad10cff121d71fd3e875e1a19f22fd5	8e2a2505ecd72bef444cd4d73c27a5cc6f262f999a3cfd24206d45286f2ac4d3	0e58dee0f4137a030266af71ce73772cc19c41b3f2cd5dd5c527e999a7ab3b8d	2b0bfa77e942bb56bd2dee8f2453fb6c172f897358495e6b0685560293c7c09b	1130308
p12:component:C_size_matched:seed20260714:fold1	component	C_size_matched	C_size_matched	paper	1	20260714	0.1	1024	0.5	fold_1_train_nonzero_mean	152	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_size_matched/seed_20260714/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1122.409893218428	d6755df5196fe3b6a7eed8964779a28e190e9fc58125e3ab93ccad8b9d80b3b4	8ff0f52660f3b4a0fa2e27942fc555d289b3cc6ac2b360922d461f95a52a730e	d82c010b41bf27d9170a15efa7af4b875e50d3a6fb30cf722dfd15d7f6a1a301	9e998fa99c2345498ba639d638e05d30459968af2e5497612622afa27d1f213f	1265122
p12:component:C_size_matched:seed20260714:fold2	component	C_size_matched	C_size_matched	paper	2	20260714	0.1	1024	0.5	fold_2_train_nonzero_mean	152	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_size_matched/seed_20260714/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1162.3614138420671	1c8d3f840cdf8cba00c461abd83a7dcbaa004ebef6d2f2c50a01971caf399c53	4841bfee744534228aaecdf4a07f01a0e1ed683cd441cdc29386618d259c0e55	275b2894da1439542ce316a3b2c20fc484c9d111ebc9beaa7bc799f4b6369604	3fe4766c83bf785cc8dd0bf4b14802f40d44cba003609d4057f7da71d61eb8fa	1265122
p12:component:C_size_matched:seed20260714:fold3	component	C_size_matched	C_size_matched	paper	3	20260714	0.1	1024	0.5	fold_3_train_nonzero_mean	152	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_size_matched/seed_20260714/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1173.4859022442251	2de3a3c0e6ec8a543ad66cf8152f420bbb301d0a2f0d198c8947fd5df752063c	60eb59d8dc12a022152babf8a5b1dcfc2c4e095147b251fbaffc51f9e0cdd3d7	ad22d0cee9b6a5d59d44b451f02da901cf97ed17ae50d4fae93c51527d668836	bf34b61e5354ce4cf654aa478a05b9d761edc05a96c61e60454d854d550520d0	1265122
p12:component:C_size_matched:seed20260714:fold4	component	C_size_matched	C_size_matched	paper	4	20260714	0.1	1024	0.5	fold_4_train_nonzero_mean	152	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_size_matched/seed_20260714/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/C_size_matched/seed_20260714/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1153.213434853591	0e596d88698c7397213e9e627d8f71f5109eed2fdb6197c41fd71e1cc9bc8b09	1fbf343b251119f4840373c67b8f4ed5473e8706e28b0644d7e6e4cdcdf6578a	a01f4acf01eb67156d65ed3f7704632752c4f7e569e4d2289a3fcbcf623c3b16	012d894faa01bbab317be2ddfc082d1c979e7193b4166886e221d2046b4fea58	1265122
