group_id	group_status	sra_study_accession	bioproject_accession	geo_accession	assay	strand	tissue_or_cell_type	anatomy_curie	anatomy_label	anatomy_mapping_status	development_stage	life_stage_curie	life_stage_label	life_stage_mapping_status	sex	strain	genotype	condition	replicate_relation_status	n_members	n_runs	n_biological_units	sample_ids	ontology_exclusion_reason	include_formal_v2	formal_block_reason	signal_unit	normalization_target_total	source_n_biological_units	training_n_biological_units	holdout_unit_id	replicate_holdout_role
RNA_V2_G0122	formal_v2_uniform_reprocessed	SRP314086	PRJNA720677	GSE171733	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		lin-41(tn1541)	lin-41(tn1541)		singleton_no_replicate_aggregation	1	1	1	SRR14191082		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0123	formal_v2_uniform_reprocessed	SRP314086	PRJNA720677	GSE171733	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		lin-41(tn1541)	lin-41(tn1541)		singleton_no_replicate_aggregation	1	1	1	SRR14191083		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0124	formal_v2_uniform_reprocessed	SRP314086	PRJNA720677	GSE171733	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		lin-41(tn1541ma480);let-7(ma432)	lin-41(tn1541ma480);let-7(ma432)		singleton_no_replicate_aggregation	1	1	1	SRR14191084		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0125	formal_v2_uniform_reprocessed	SRP314086	PRJNA720677	GSE171733	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		lin-41(tn1541ma480);let-7(ma432)	lin-41(tn1541ma480);let-7(ma432)		singleton_no_replicate_aggregation	1	1	1	SRR14191085		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0126	formal_v2_uniform_reprocessed	SRP314086	PRJNA720677	GSE171733	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		lin-41(tn1541ma480);let-7(ma432)	lin-41(tn1541ma480);let-7(ma432)		singleton_no_replicate_aggregation	1	1	1	SRR14191086		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0127	formal_v2_uniform_reprocessed	SRP314086	PRJNA720677	GSE171733	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		maIs105	maIs105		singleton_no_replicate_aggregation	1	1	1	SRR14191087		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0128	formal_v2_uniform_reprocessed	SRP314086	PRJNA720677	GSE171733	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		maIs105	maIs105		singleton_no_replicate_aggregation	1	1	1	SRR14191088		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0129	formal_v2_uniform_reprocessed	SRP314086	PRJNA720677	GSE171733	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		maIs105	maIs105		singleton_no_replicate_aggregation	1	1	1	SRR14191089		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0130	formal_v2_uniform_reprocessed	SRP314086	PRJNA720677	GSE171733	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		maIs105;let-7(ma435)	maIs105;let-7(ma435)		singleton_no_replicate_aggregation	1	1	1	SRR14191090		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0131	formal_v2_uniform_reprocessed	SRP314086	PRJNA720677	GSE171733	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		maIs105;let-7(ma435)	maIs105;let-7(ma435)		singleton_no_replicate_aggregation	1	1	1	SRR14191091		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0132	formal_v2_uniform_reprocessed	SRP314086	PRJNA720677	GSE171733	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		maIs105;let-7(ma435)	maIs105;let-7(ma435)		singleton_no_replicate_aggregation	1	1	1	SRR14191092		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0133	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701362		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0134	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701363		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0135	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701364		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0136	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701371		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0137	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701372		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0138	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701373		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0139	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701380		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0140	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701381		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0141	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701382		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0142	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701389		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0143	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701390		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0144	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		WT	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701391		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0145	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701359		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0146	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701360		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0147	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701361		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0148	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701365		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0149	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701366		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0150	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701367		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0151	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701368		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0152	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701369		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0153	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701370		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0154	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701374		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0155	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701375		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0156	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701376		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0157	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701377		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0158	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701378		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0159	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701379		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0160	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701383		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0161	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701384		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0162	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701385		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0163	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701386		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0164	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701387		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0165	formal_v2_uniform_reprocessed	SRP322151	PRJNA734302	GSE175918	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		treated	N2		singleton_no_replicate_aggregation	1	1	1	SRR14701388		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0166	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		N2	N2	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628837		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0167	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		N2	N2	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628836		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0168	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		N2	N2	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628835		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0169	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as	cdk-12as	3MB-PP1 (2uM)	singleton_no_replicate_aggregation	1	1	1	SRR28628825		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0170	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as	cdk-12as	3MB-PP1 (2uM)	singleton_no_replicate_aggregation	1	1	1	SRR28628824		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0171	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as	cdk-12as	3MB-PP1 (2uM)	singleton_no_replicate_aggregation	1	1	1	SRR28628823		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0172	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as	cdk-12as	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628831		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0173	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as	cdk-12as	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628830		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0174	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as	cdk-12as	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628829		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0175	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as	cdk-12as	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628828		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0176	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as	cdk-12as	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628827		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0177	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as	cdk-12as	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628826		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0178	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as;ssup-72[E22K]	cdk-12as;ssup-72[E22K]	3MB-PP1 (2uM)	singleton_no_replicate_aggregation	1	1	1	SRR28628816		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0179	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as;ssup-72[E22K]	cdk-12as;ssup-72[E22K]	3MB-PP1 (2uM)	singleton_no_replicate_aggregation	1	1	1	SRR28628815		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0180	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as;ssup-72[E22K]	cdk-12as;ssup-72[E22K]	3MB-PP1 (2uM)	singleton_no_replicate_aggregation	1	1	1	SRR28628814		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0181	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as;ssup-72[E22K]	cdk-12as;ssup-72[E22K]	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628822		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0182	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as;ssup-72[E22K]	cdk-12as;ssup-72[E22K]	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628821		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0183	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as;ssup-72[E22K]	cdk-12as;ssup-72[E22K]	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628820		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0184	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as;ssup-72[E22K]	cdk-12as;ssup-72[E22K]	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628819		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0185	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as;ssup-72[E22K]	cdk-12as;ssup-72[E22K]	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628818		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0186	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		cdk-12as;ssup-72[E22K]	cdk-12as;ssup-72[E22K]	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628817		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0187	formal_v2_uniform_reprocessed	SRP501217	PRJNA1099214	GSE263774	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		ssup-72[E22K]	ssup-72[E22K]	DMSO	singleton_no_replicate_aggregation	1	1	1	SRR28628834		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
