group_id	n_runs	n_biological_units	run_accessions	source_signature_sha256	aggregation_policy	source_decoded_total_signal	source_decoded_rescale_to_1e8	output_is_symlink	output_path	output_size_bytes	output_sha256	output_header_total_signal	output_header_relative_target_error	output_decoded_total_signal	output_decoded_relative_target_error	reconstruction_expected_total_signal	output_reconstruction_relative_error	decoded_total_relative_tolerance	normalization_deviation_reason	completed_at
RNA_V2_G0075	2	2	SRR34628133;SRR34628135	dc68e13a293657ad67acd859c5dff0c33fb472c4b3912b700161a073e9749cd8	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99570211.5524;99787407.4468	1.00431643602;1.00213045472	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0075.bw	125754075	9a05f7a430c9f9087f203d5423677720963e0b8985f5ffa7c202d5f7fbd39cda	100000000	0	100000000.014	1.36627405882e-10	100000000	1.36627405882e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:18:10+00:00
RNA_V2_G0076	2	2	SRR34628131;SRR34628132	8464548e9e00d91f24bb66ce1e7ed0b360e869ef4d4d944329c5fc53c26744fd	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99793746.1914;98747244.682	1.00206680094;1.01268648378	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0076.bw	125817095	6810043df0401f058955b7d5c6be6919b8c1aaacecfffbc5ee2689b9b3552390	99999999	1e-08	99999999.981	1.89950317144e-10	100000000	1.89950317144e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:18:48+00:00
RNA_V2_G0077	2	2	SRR34628128;SRR34628129	2d1d73ac1968e56d58965e5f1abb567f08c89605668569727c75d0a4a4665db9	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99435303.114;99606270.7789	1.00567903821;1.00395285576	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0077.bw	132580768	023c3185a11500b7263439bc9b5b44598e6711476ef8c3b555b2e3eb5bfe675e	99999999	1e-08	99999999.9961	3.88112664223e-11	100000000	3.88112664223e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:19:28+00:00
RNA_V2_G0078	2	2	SRR34628125;SRR34628126	34f31293f4315b6e109a76fe8cd2229bab080172042019000722b289ce727453	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99752103.6911;99326863.1755	1.00248512362;1.00677698664	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0078.bw	145294985	3c6a8690b7a7e6a761122e9f1251b2c5cdd225fa76851a47ac5a446a69bd5e0d	99999999	1e-08	99999999.98	2.00460255146e-10	100000000	2.00460255146e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:20:13+00:00
RNA_V2_G0079	3	3	SRR34629314;SRR34629316;SRR34629317	dd475b741e62e2347dc482a2efd86f9ab6eeda58a4e170b457c58bcf75c817bc	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99545603.9904;100000000;99500232.0269	1.00456470192;0.999999999999;1.00502278199	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0079.bw	39637051	6524577658025f59d28d31b3607381df735804e5356028a205c036c6db2fc837	99999999	1e-08	99999999.9906	9.40516591072e-11	100000000	9.40516591072e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:20:39+00:00
RNA_V2_G0080	2	2	SRR34629318;SRR34629319	a1748516e9cb367578e05d903684dd8f155a0b195fc9a85fd758edeac003dc74	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98768620.0487;98762974.6486	1.01246731959;1.01252519333	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0080.bw	61299003	a3fa2a25f2115fa5e5d3594b5ce19f9acf3678bc042435213322cab514bc2cbc	100000000	0	100000000.001	1.0662227869e-11	100000000	1.0662227869e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:21:02+00:00
RNA_V2_G0081	2	2	SRR36521013;SRR36521017	967fd5ad6afcd1031c2bf593dfca0fbfa5693e5c538fe6aef96cbe5250835449	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98736802.9941;98582617.7878	1.01279357815;1.01437760778	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0081.bw	143020994	e4ccff832af671d80960ba794e6124a26e64e9e475096b509aed1d14585c6cd1	100000000	0	100000000.002	1.83512270451e-11	100000000	1.83512270451e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:21:34+00:00
RNA_V2_G0082	2	2	SRR36521011;SRR36521019	3630c01f125403922b8f15de7a0abf0bfa128144655a0336837400c3acc5af11	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98385847.3108;98286481.8923	1.01640635044;1.01743391436	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0082.bw	141640967	b08072e0228e5930b0c536ea0cb2abf05514e8d3335b5347e3f039fbbaa21ed1	100000000	0	100000000.003	2.6169270277e-11	100000000	2.6169270277e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:22:16+00:00
RNA_V2_G0083	2	2	SRR36521012;SRR36521016	f77dcb6e72371a7e50dfb9422ae109827cb8dd2883c4c681b7910be2f49935af	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98685220.104;98916664.4507	1.01332296665;1.01095200243	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0083.bw	133848531	ecdb19d4dbc40debf7b720465ef4b253db501e0b05c2c451431600798ceb3d02	100000000	0	100000000.001	6.72563910484e-12	100000000	6.72563910484e-12	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:22:56+00:00
RNA_V2_G0084	2	2	SRR36521014;SRR36521022	f31e4a85360cbed42edc3e34daaa7a73ce1279989d75b69a3844b05e901b3448	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98761413.4763;98355410.954	1.01254119884;1.01672088022	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0084.bw	136297705	e87385dea3d00f28bf4301fca19ae0afd79b8ead8f2292f52a95a3231465a09e	100000000	0	100000000.002	1.98721885681e-11	100000000	1.98721885681e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:23:36+00:00
RNA_V2_G0085	1	1	SRR941632	e0bb8de8a1c36971c8d090fce5948286803f7543ebf6d94780c3ce70ce7c05ac	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97791556.2375	1.02258317433	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0085.bw	48637103	7178054908eb75d727bbd569f60cfb9942405436d68c98d0e4dd1882bd22d868	100000000	0	100000000.104	1.03648722172e-09	100000000	1.03648722172e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:24:05+00:00
RNA_V2_G0086	1	1	SRR941637	c55a0440e875181fc0d8ae3ff2d93365caae235caae5bfecd2eba06a403da22e	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97951182.3756	1.02091672173	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0086.bw	58577464	4a1d471cf3e74ae85e0a61427c2f5950e7793cb08d7cf8cab88bf57bb3f0ac8f	100000000	0	100000000.018	1.82462781668e-10	100000000	1.82462781668e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:24:18+00:00
RNA_V2_G0087	1	1	SRR941638	52ff84582a9095cd0f188977f8af5a6d770304f706c7892857003aed802f38fe	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98013516.8226	1.02026744108	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0087.bw	59618783	c97bdb06f387dbcb4c63f36ffa17168f6731a0b5d438c69b51cee9556f9e3ece	100000000	0	100000000.231	2.30517938733e-09	100000000	2.30517938733e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:24:32+00:00
RNA_V2_G0088	1	1	SRR941639	8339cc23f4b0a8622c80bd6c3e9d9556e4ea5c09a4f2a49c34f50877f96d3a67	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98338450.7929	1.01689623127	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0088.bw	53880050	c9d4c52cf05450783ce3b00c0c0a3fbcfec0851359537238969c828e415a6e1c	99999999	1e-08	99999999.8169	1.83124572039e-09	100000000	1.83124572039e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:24:44+00:00
RNA_V2_G0089	1	1	SRR941640	43e3c72313cdcb04491615fbee310729a1e2c92219a0fdf975778a5c3d77ffb4	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98416680.8707	1.01608791432	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0089.bw	39886264	962286ab765af0e703fd14f54389e0648abd7ea99d04401805c5272a8971a7ce	99999999	1e-08	99999999.6404	3.59614506364e-09	100000000	3.59614506364e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:24:54+00:00
RNA_V2_G0090	1	1	SRR941641	cb867201d73eccbb9deb1feeb8c1d31d59b6b5f41b0ce96f87aace35a27ce03d	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98360141.4386	1.01667198255	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0090.bw	37748544	4891260d2797baf18a91509e2a8fd8e7a77e41a94a89265cba7572e36abe46c3	100000000	0	100000000.034	3.40707302094e-10	100000000	3.40707302094e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:25:04+00:00
RNA_V2_G0091	1	1	SRR941642	149baf184b667bbacf74ff9f04eb6a75b7e1aa7e35ddd2fd48ddf3f077353a0e	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97776669.2059	1.0227388682	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0091.bw	43457824	fb04f93d38c5b808e624ee946ae679ecbf6e98f70fdf08038ef5a3b703bbeefb	100000000	0	100000000.394	3.93573731184e-09	100000000	3.93573731184e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:25:15+00:00
RNA_V2_G0092	1	1	SRR941643	eea9c81c584d983891305eb9b38f09b75b81939795ce583dd3018e2c36a612ed	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98074968.9764	1.01962815837	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0092.bw	39110552	5a0651c066e98d9061cf37765d9795187306cc17cb2d01449136fb9896506283	100000000	0	100000000.064	6.44463300705e-10	100000000	6.44463300705e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:25:24+00:00
RNA_V2_G0093	1	1	SRR941644	0f33ed5035cf36c3810d4d4a2d4d953100fe15394288507f739ae61a67c5b676	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97724006.663	1.0232900125	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0093.bw	38901592	840be896f8297e7411da4296508b5975970e0b093e3a9a22db5e62546e6228b4	100000000	0	100000000.14	1.3985440135e-09	100000000	1.3985440135e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:25:34+00:00
RNA_V2_G0094	1	1	SRR941645	15ef9fb1cdd08d8d207c68e3e981b580141bf40375f4a46f4b5db36cf7a1fbb1	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98182494.7581	1.0185114999	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0094.bw	41127630	97832f1ae1a295e57e0b1ca5c1959fde17bdaf40535f4c150a57df64246e00da	99999999	1e-08	99999999.8299	1.70149296522e-09	100000000	1.70149296522e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:25:44+00:00
RNA_V2_G0095	1	1	SRR941646	51d7b045087009dba776aa8aa9939abdacc6e4e7bff1061ca5e6812ca6cf6e6d	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97827194.6966	1.02221064715	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0095.bw	53849762	0fa8d6aa9da3fcfe137b6499da330ab7d8e7c3585240fe346cfa0cd92183fa09	100000000	0	100000000.046	4.60032522678e-10	100000000	4.60032522678e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:25:57+00:00
RNA_V2_G0096	1	1	SRR941633	192ab5f03414788981aed4462c25dac6a327e7d4eb0426c4bb39b3eaeb27e829	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97704074.6641	1.02349876752	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0096.bw	46124699	fc266698092a56f3c248e5935c29054bc6d0f66daa51f6843db671696336ed68	100000000	0	100000000.346	3.4551282227e-09	100000000	3.4551282227e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:26:08+00:00
RNA_V2_G0097	1	1	SRR941647	5e3b8f666967cde90051280d6f90b4b0f0f0bda7df24075ab932d3e776ebe05f	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97372055.5718	1.02698869211	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0097.bw	62318888	5d4fd862ac63330d68ebf5ec961844a6b8a43dfbdcdbd68ad252529d5555b72d	100000000	0	100000000.04	3.95222604275e-10	100000000	3.95222604275e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:26:22+00:00
RNA_V2_G0098	1	1	SRR941648	81d382fdf07127aa720dd725c9854c0012a99d15554db08fd122fefc88c8900b	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97299082.748	1.02775891792	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0098.bw	59493331	a85c7d7d229b3510833c753b955504963910dfe2fe4182d3c66b148a8d27620f	100000000	0	100000000.033	3.26500535011e-10	100000000	3.26500535011e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:26:36+00:00
RNA_V2_G0099	1	1	SRR941649	f4789ee578a9e186fed50913cce05bf25eeac977221061479c6d435645d24669	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97653957.5552	1.02402403859	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0099.bw	59017737	b6d767cc20354a0447a3b69dc2c23ee58135322f631b7e8ce5d67a32d90a5e76	100000000	0	100000000.283	2.8345182538e-09	100000000	2.8345182538e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:26:49+00:00
RNA_V2_G0100	1	1	SRR941650	7ae2bcd01ba6c5c2746febede23783f3fba76ecfda7955fbe4f4de9a611a50d9	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97589365.1324	1.02470181935	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0100.bw	65292280	cd51942274a227e0698dc99c7eea753963bf14540addde377c1eb17914e1ee66	99999999	1e-08	99999999.7881	2.11893633008e-09	100000000	2.11893633008e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:27:04+00:00
RNA_V2_G0101	1	1	SRR941651	9931aac36e842dd9d043008dc2319c6d38f72056aa4b49c4822166ab080127c8	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98025394.8379	1.02014381238	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0101.bw	45931355	7a1a80703e61fa643ad376bb26eb6a19d51eef69c41ff8db9210c792f94e2a51	99999999	1e-08	99999999.9055	9.4546765089e-10	100000000	9.4546765089e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:27:15+00:00
RNA_V2_G0102	1	1	SRR941634	5f5c2c9fba36665166f0244132d3c0d9c0867db4c2caaa43256eab3db05b9ba7	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98133413.7219	1.01902090437	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0102.bw	53019389	36c98e3d06606e2c56b608c6609594142a8049e26badad7387351bd5c5537fe5	100000000	0	100000000.105	1.05413988233e-09	100000000	1.05413988233e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:27:28+00:00
RNA_V2_G0103	1	1	SRR941635	aab81b0f634e0108a17830edc0d7ff16e2e3444851fac028ac977d2aba096d5c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98282973.7378	1.01747023108	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0103.bw	49090942	0b1eeded99d7cc01f06b6a7e7d94ec519a53e2b2a60f6aba5348d8e8cb71dfa3	100000000	0	100000000.065	6.51343911886e-10	100000000	6.51343911886e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:27:40+00:00
RNA_V2_G0104	1	1	SRR941636	0f44e70c8fe46ff61a9a0ad9db7618937623e0acfeadeb1c7e5d0f6fc04c8c41	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98044852.2308	1.01994136076	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0104.bw	41771628	796efdb206bf030f5858eff6659f66e1cf852cff89b59e669ad0bf4b979becaf	100000000	0	100000000.035	3.52888554335e-10	100000000	3.52888554335e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:27:50+00:00
RNA_V2_G0105	1	1	SRR941697	15109273071b2457a24d8554fa5822fc3136ff6246b79e2e6de24eb02163db01	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98511450.626	1.0151104198	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0105.bw	60595896	213b7091c77114e30cea6d84056a928a7d539d89dbc257250557251b4e9cd4e2	100000000	0	100000000.072	7.15466141701e-10	100000000	7.15466141701e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:28:04+00:00
RNA_V2_G0106	1	1	SRR941698	a6fd9513d23e392966d301711d389330e3ab5635bc37324fa3ffd359438abaf2	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98446946.5835	1.01577553668	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0106.bw	63915607	f851bcb2025226f1eb26db039a5498a1409edf44d1ddb093f1140991a0558176	99999999	1e-08	99999999.984	1.59541666508e-10	100000000	1.59541666508e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:28:19+00:00
RNA_V2_G0107	1	1	SRR941699	73dc27625ec77f6f2311d1b6e382621eccf875ae179167baf234e0a8468fb68a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98386556.7083	1.01639902184	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0107.bw	60292930	5f169fe3c814cdecca453d884ba64d82391055f6a6122ba70ea26c5c415b09c0	100000000	0	100000000.134	1.33619457483e-09	100000000	1.33619457483e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:28:33+00:00
RNA_V2_G0108	1	1	SRR941700	1861988ca31e8a2648fc871467ee9538a260f414ecad1010a47538c7d12b4a01	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98342105.4748	1.01685844041	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0108.bw	60228893	c1116be1edcaf9dc86407fab93e93f82ea260d0e6438e8cb6562a29868f8af1f	99999999	1e-08	99999999.9644	3.56042087078e-10	100000000	3.56042087078e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:28:47+00:00
RNA_V2_G0109	1	1	SRR941701	eead92b70221dcd3c35090c58f133f4eff9292f092fcea55e29a1b60571e2812	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98311735.2701	1.01717256567	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0109.bw	61375012	8ae0ad28048004054dce2817023819b4966743cd7643e09f2a740572221a331e	100000000	0	100000000.044	4.42217886448e-10	100000000	4.42217886448e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:29:01+00:00
RNA_V2_G0110	1	1	SRR941702	fd21c55edc202bf974dbeb1deeeeb1e04ec8a374e0c19eef7d333d7e68168adf	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98480867.8175	1.01542565796	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0110.bw	66045339	0137b523d1728120df892997427833d486914d9501b41803d4e931e3c8cfde85	100000000	0	100000000.064	6.36475980282e-10	100000000	6.36475980282e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:29:17+00:00
RNA_V2_G0111	1	1	SRR3657224	6faf370ff763196f93571d643350cd66bc00617a2a979d806fca2544967b8805	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	93315994.8092	1.07162764759	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0111.bw	26164011	2b7379ef3b7007f252d1a0e72df3872e821503b31909c9c49fbba50cc2edbd2b	99999999	1e-08	99999999.8666	1.33446708322e-09	100000000	1.33446708322e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:29:23+00:00
RNA_V2_G0112	1	1	SRR3657229	aa6d1693b34c8f6f3d0bc500515cecc0ea81e0f153c6fbedcbcf2d128d13f05b	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	93736605.8957	1.06681908358	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0112.bw	28592099	aa77d4556834ff91a8bb153dafe92389fb09bd7e2b606e24c59d5f540c5c4165	100000000	0	100000000.334	3.3378303051e-09	100000000	3.3378303051e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:29:29+00:00
RNA_V2_G0113	1	1	SRR3657225	7e3e54edda5839c1ff9518dc8579013254cacf0060483c1a5cd815c534187133	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	100000000.031	0.999999999687	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0113.bw	8580302	0186850e976a47d88fcc2bb8e197e900890316661e173e737388ce2eccfc24a8	100000000	0	100000000.031	3.13483923674e-10	100000000	3.13483923674e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:29:31+00:00
RNA_V2_G0114	1	1	SRR3657226	5463294e84d72cf398ca2f1d87573575337e9b42a7511ec50901f5cf7f1b03d7	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	94449915.6015	1.05876219543	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0114.bw	17569838	3c45996d8ef2d2e515742175b93dfa7ab4cd35dd3a4ed60529d9b7c9b25ba263	100000000	0	100000000.26	2.60241985321e-09	100000000	2.60241985321e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:29:35+00:00
RNA_V2_G0115	1	1	SRR3657230	46dbbdf3851cfdeffd13be0bf45237e96d31d836c798d2dbb3ea3d89cc2d7fd2	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	92820395.7313	1.07734942533	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0115.bw	43248668	40f26c3ef0f9727d5e9f22baf1e4565c1f2789e6735353a4ee50d48acc9d53bd	99999999	1e-08	99999999.9107	8.93061459064e-10	100000000	8.93061459064e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:29:44+00:00
